,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
34,VEODS,Low serum testosterone,entry.clinicalSynopsis.endocrineFeatures,301030,,
35,VEODS,Elevated gonadotropins,entry.clinicalSynopsis.endocrineFeatures,301030,,
36,VEODS,Recurrent infections,entry.clinicalSynopsis.immunology,301030,,(rare)
37,IMD73B,Herpes stomatitis,entry.clinicalSynopsis.headAndNeckMouth,618986,,
38,IMD73B,Primary immunodeficiency,entry.clinicalSynopsis.immunology,618986,,
39,IMD73B,Recurrent infections,entry.clinicalSynopsis.immunology,618986,,
40,IMD73B,Lymphadenitis,entry.clinicalSynopsis.immunology,618986,,
41,IMD73B,"Organisms include bacteria, viruses, fungi, and mycobacteria",entry.clinicalSynopsis.immunology,618986,,
42,IMD73B,"Lymphopenia, B- and T-cell",entry.clinicalSynopsis.immunology,618986,,
43,IMD73B,Low TRECs,entry.clinicalSynopsis.immunology,618986,,
44,IMD73B,Accumulation of senescent lymphocytes,entry.clinicalSynopsis.immunology,618986,,
45,IMD73B,Apoptosis of lymphocytes,entry.clinicalSynopsis.immunology,618986,,
46,IMD73B,Defective T-cell responses to stimulation,entry.clinicalSynopsis.immunology,618986,,
47,IMD73B,Hypogammaglobulinemia,entry.clinicalSynopsis.immunology,618986,,
48,IMD73B,Neutropenia,entry.clinicalSynopsis.immunology,618986,,
49,IMD73B,Defective neutrophil chemotaxis due to impaired actin remodeling,entry.clinicalSynopsis.immunology,618986,,
50,IMD73B,Macro- or micro-pinocytosis,entry.clinicalSynopsis.immunology,618986,,
51,IMD73B,Enhanced neutrophil oxidative burst,entry.clinicalSynopsis.immunology,618986,,
52,IMD73B,Low NK cells,entry.clinicalSynopsis.immunology,618986,,
53,IMD73B,Altered NK cell development and function,entry.clinicalSynopsis.immunology,618986,,
54,IMD73B,Otitis media,entry.clinicalSynopsis.headAndNeckEars,618986,,
55,IMD73B,Rhinitis,entry.clinicalSynopsis.headAndNeckNose,618986,,
56,IMD73B,Recurrent respiratory infections,entry.clinicalSynopsis.respiratory,618986,,
57,IMD73B,Pneumonia,entry.clinicalSynopsis.respiratoryLung,618986,,
58,IMD73B,Bronchiectasis,entry.clinicalSynopsis.respiratoryLung,618986,,
59,IMD73B,Hepatomegaly,entry.clinicalSynopsis.abdomenLiver,618986,,
60,IMD73B,Splenomegaly,entry.clinicalSynopsis.abdomenSpleen,618986,,
61,IMD73B,Cellulitis,entry.clinicalSynopsis.skinNailsHairSkin,618986,,
62,NSDVS2,Failure to thrive,entry.clinicalSynopsis.growthOther,618829,,
63,NSDVS2,"Macrocephaly, relative and absolute",entry.clinicalSynopsis.headAndNeckHead,618829,,(up to +4 SD)
64,NSDVS2,Prominent forehead,entry.clinicalSynopsis.headAndNeckFace,618829,,
65,NSDVS2,Long face,entry.clinicalSynopsis.headAndNeckFace,618829,,
66,NSDVS2,Pointed chin,entry.clinicalSynopsis.headAndNeckFace,618829,,
67,NSDVS2,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,618829,,
68,NSDVS2,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,618829,,
69,NSDVS2,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,618829,,
70,NSDVS2,Sparse eyebrows,entry.clinicalSynopsis.headAndNeckEyes,618829,,
71,NSDVS2,Thin eyebrows,entry.clinicalSynopsis.headAndNeckEyes,618829,,
72,NSDVS2,Long palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,618829,,
73,NSDVS2,Deep-set eyes,entry.clinicalSynopsis.headAndNeckEyes,618829,,
74,NSDVS2,Ocular refraction defects,entry.clinicalSynopsis.headAndNeckEyes,618829,,
75,NSDVS2,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,618829,,
76,NSDVS2,Cleft lip,entry.clinicalSynopsis.headAndNeckMouth,618829,,
77,NSDVS2,Cleft palate,entry.clinicalSynopsis.headAndNeckMouth,618829,,
78,NSDVS2,Congenital heart disease,entry.clinicalSynopsis.cardiovascularHeart,618829,,
79,NSDVS2,Septal defects,entry.clinicalSynopsis.cardiovascularHeart,618829,,
80,NSDVS2,Hypoplastic left heart syndrome,entry.clinicalSynopsis.cardiovascularHeart,618829,,
81,NSDVS2,Patent ductus arteriosus,entry.clinicalSynopsis.cardiovascularHeart,618829,,
82,NSDVS2,Pulmonary stenosis,entry.clinicalSynopsis.cardiovascularVascular,618829,,
83,NSDVS2,Poor feeding,entry.clinicalSynopsis.abdomenGastrointestinal,618829,,
84,NSDVS2,Gastroesophageal reflux,entry.clinicalSynopsis.abdomenGastrointestinal,618829,,
85,NSDVS2,Hypogonadism,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,618829,,(1 patient)
86,NSDVS2,Global developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,618829,,
87,NSDVS2,Delayed walking,entry.clinicalSynopsis.neurologicCentralNervousSystem,618829,,(by age 3 years)
88,NSDVS2,Impaired intellectual development,entry.clinicalSynopsis.neurologicCentralNervousSystem,618829,,(IQ 40-50)
89,NSDVS2,Speech delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,618829,,
90,NSDVS2,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,618829,,
91,NSDVS2,Sleep disturbances,entry.clinicalSynopsis.neurologicCentralNervousSystem,618829,,
92,NSDVS2,Chorea,entry.clinicalSynopsis.neurologicCentralNervousSystem,618829,,(in some patients)
93,NSDVS2,Dystonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,618829,,(in some patients)
94,NSDVS2,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,618829,,(in some patients)
95,NSDVS2,Enlarged ventricles seen on brain imaging,entry.clinicalSynopsis.neurologicCentralNervousSystem,618829,,
96,NSDVS2,Low testosterone,entry.clinicalSynopsis.endocrineFeatures,618829,,(1 patient)
97,NSDVS2,Hypothyroidism,entry.clinicalSynopsis.endocrineFeatures,618829,,(2 patients)
98,NSDVS2,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,618829,,
99,NSDVS2,Small ears,entry.clinicalSynopsis.headAndNeckEars,618829,,
100,NSDVS2,Prominent ears,entry.clinicalSynopsis.headAndNeckEars,618829,,
101,NSDVS2,Prominent nasal bridge,entry.clinicalSynopsis.headAndNeckNose,618829,,
102,NSDVS2,Wide nasal bridge,entry.clinicalSynopsis.headAndNeckNose,618829,,
103,NSDVS2,Low nasal bridge,entry.clinicalSynopsis.headAndNeckNose,618829,,
104,NSDVS2,Bulbous nasal tip,entry.clinicalSynopsis.headAndNeckNose,618829,,
105,NSDVS2,Upturned nares,entry.clinicalSynopsis.headAndNeckNose,618829,,
106,NSDVS2,Low hanging columella,entry.clinicalSynopsis.headAndNeckNose,618829,,
107,NSDVS2,Hypoplastic nares,entry.clinicalSynopsis.headAndNeckNose,618829,,
108,NSDVS2,Respiratory insufficiency,entry.clinicalSynopsis.respiratory,618829,,
109,NSDVS2,Sleep apnea,entry.clinicalSynopsis.respiratory,618829,,
110,NSDVS2,High anterior hairline,entry.clinicalSynopsis.skinNailsHairHair,618829,,
111,HBLVD,Green urine,entry.clinicalSynopsis.laboratoryAbnormalities,614156,,
112,HBLVD,Green serum,entry.clinicalSynopsis.laboratoryAbnormalities,614156,,
113,HBLVD,Increased biliverdin in bodily fluids,entry.clinicalSynopsis.laboratoryAbnormalities,614156,,
114,HBLVD,Bilirubin may or may not be increased,entry.clinicalSynopsis.laboratoryAbnormalities,614156,,
115,HBLVD,Liver dysfunction,entry.clinicalSynopsis.abdomenLiver,614156,,
116,HBLVD,"Jaundice, green",entry.clinicalSynopsis.skinNailsHairSkin,614156,,
117,HBLVD,Cholestasis,entry.clinicalSynopsis.abdomenBiliaryTract,614156,,
118,HBLVD,Cholelithiasis,entry.clinicalSynopsis.abdomenBiliaryTract,614156,,
119,WARBM3,Postnatal growth retardation,entry.clinicalSynopsis.growthHeight,614222,,
120,WARBM3,Postnatal microcephaly,entry.clinicalSynopsis.headAndNeckHead,614222,,
121,WARBM3,Brachycephaly,entry.clinicalSynopsis.headAndNeckHead,614222,,
122,WARBM3,Short prominent overhanging philtrum,entry.clinicalSynopsis.headAndNeckFace,614222,,
123,WARBM3,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,614222,,
124,WARBM3,"Cataract, congenital",entry.clinicalSynopsis.headAndNeckEyes,614222,,
125,WARBM3,Microcornea,entry.clinicalSynopsis.headAndNeckEyes,614222,,
126,WARBM3,Microphthalmia,entry.clinicalSynopsis.headAndNeckEyes,614222,,
127,WARBM3,Prominent Schwalbe line,entry.clinicalSynopsis.headAndNeckEyes,614222,,
128,WARBM3,Shallow anterior chamber,entry.clinicalSynopsis.headAndNeckEyes,614222,,
129,WARBM3,Atonic pupils,entry.clinicalSynopsis.headAndNeckEyes,614222,,
130,WARBM3,Optic nerve atrophy,entry.clinicalSynopsis.headAndNeckEyes,614222,,
131,WARBM3,Nystagmus,entry.clinicalSynopsis.headAndNeckEyes,614222,,
132,WARBM3,"Blepharophimosis, mild",entry.clinicalSynopsis.headAndNeckEyes,614222,,
133,WARBM3,Downturned corners of mouth,entry.clinicalSynopsis.headAndNeckMouth,614222,,
134,WARBM3,Narrow palate,entry.clinicalSynopsis.headAndNeckMouth,614222,,
135,WARBM3,Small penis,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,614222,,
136,WARBM3,Hypoplastic scrotum,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,614222,,
137,WARBM3,"Microcephaly, postnatal",entry.clinicalSynopsis.skeletalSkull,614222,,
138,WARBM3,Kyphoscoliosis,entry.clinicalSynopsis.skeletalSpine,614222,,
139,WARBM3,"Spastic quadriplegia, severe",entry.clinicalSynopsis.neurologicCentralNervousSystem,614222,,
140,WARBM3,Truncal hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,614222,,
141,WARBM3,Profound mental retardation,entry.clinicalSynopsis.neurologicCentralNervousSystem,614222,,
142,WARBM3,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,614222,,
143,WARBM3,Polymicrogyria,entry.clinicalSynopsis.neurologicCentralNervousSystem,614222,,
144,WARBM3,Thickened frontal cortex,entry.clinicalSynopsis.neurologicCentralNervousSystem,614222,,
145,WARBM3,Cortical atrophy,entry.clinicalSynopsis.neurologicCentralNervousSystem,614222,,
146,WARBM3,Enlarged ventricles,entry.clinicalSynopsis.neurologicCentralNervousSystem,614222,,
147,WARBM3,Hypoplastic corpus callosum,entry.clinicalSynopsis.neurologicCentralNervousSystem,614222,,
148,WARBM3,Large ears,entry.clinicalSynopsis.headAndNeckEars,614222,,
149,WARBM3,Short nose,entry.clinicalSynopsis.headAndNeckNose,614222,,
150,WARBM3,Prominent root of nose,entry.clinicalSynopsis.headAndNeckNose,614222,,
151,WARBM3,Low anterior hairline,entry.clinicalSynopsis.skinNailsHairHair,614222,,
152,WARBM3,Centrally placed hair whorl,entry.clinicalSynopsis.skinNailsHairHair,614222,,
153,WARBM3,Hypertrichosis of upper back,entry.clinicalSynopsis.skinNailsHairHair,614222,,
154,WARBM3,Prominent secondary alveolar ridges,entry.clinicalSynopsis.headAndNeckTeeth,614222,,
155,WARBM3,Widely spaced nipples,entry.clinicalSynopsis.chestBreasts,614222,,
156,WARBM3,"Fused, hypoplastic labia minora",entry.clinicalSynopsis.genitourinaryExternalGenitaliaFemale,614222,,
157,WARBM3,Retractile testes,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,614222,,
158,WARBM3,Small testes,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,614222,,
159,WARBM3,Soft testes,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,614222,,
160,WARBM3,Distal limb contractures,entry.clinicalSynopsis.skeletalLimbs,614222,,
161,WARBM3,Cortical thumbs,entry.clinicalSynopsis.skeletalHands,614222,,
162,WARBM3,Bilateral fifth finger clinodactyly,entry.clinicalSynopsis.skeletalHands,614222,,
163,WARBM3,Flexion contractures of fingers,entry.clinicalSynopsis.skeletalHands,614222,,
164,WARBM3,Externally rotated feet in valgus position,entry.clinicalSynopsis.skeletalFeet,614222,,
165,WARBM3,"Decreased muscle mass, especially distally",entry.clinicalSynopsis.muscleSoftTissue,614222,,
166,WARBM3,Increased deep tendon responses of lower extremities,entry.clinicalSynopsis.neurologicPeripheralNervousSystem,614222,,
167,WARBM3,Ankle clonus,entry.clinicalSynopsis.neurologicPeripheralNervousSystem,614222,,
168,IHPRF3,Macrocephaly,entry.clinicalSynopsis.headAndNeckHead,616900,,(in some patients)
169,IHPRF3,Coarse facies,entry.clinicalSynopsis.headAndNeckFace,616900,,
170,IHPRF3,Bitemporal narrowing,entry.clinicalSynopsis.headAndNeckFace,616900,,
171,IHPRF3,Sloping forehead,entry.clinicalSynopsis.headAndNeckFace,616900,,
172,IHPRF3,Cortical visual impairment,entry.clinicalSynopsis.headAndNeckEyes,616900,,
173,IHPRF3,Arched eyebrows,entry.clinicalSynopsis.headAndNeckEyes,616900,,
174,IHPRF3,Deep-set eyes,entry.clinicalSynopsis.headAndNeckEyes,616900,,
175,IHPRF3,Tented upper lip,entry.clinicalSynopsis.headAndNeckMouth,616900,,
176,IHPRF3,Thick lips,entry.clinicalSynopsis.headAndNeckMouth,616900,,
177,IHPRF3,Macroglossia,entry.clinicalSynopsis.headAndNeckMouth,616900,,
178,IHPRF3,Gingival hyperplasia,entry.clinicalSynopsis.headAndNeckMouth,616900,,
179,IHPRF3,Feeding difficulties due to hypotonia,entry.clinicalSynopsis.abdomenGastrointestinal,616900,,
180,IHPRF3,"Delayed psychomotor development, profound",entry.clinicalSynopsis.neurologicCentralNervousSystem,616900,,
181,IHPRF3,Developmental regression,entry.clinicalSynopsis.neurologicCentralNervousSystem,616900,,
182,IHPRF3,Poor speech,entry.clinicalSynopsis.neurologicCentralNervousSystem,616900,,
183,IHPRF3,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,616900,,
184,IHPRF3,Enlarged ventricles,entry.clinicalSynopsis.neurologicCentralNervousSystem,616900,,
185,IHPRF3,Cerebral atrophy,entry.clinicalSynopsis.neurologicCentralNervousSystem,616900,,
186,IHPRF3,Thin corpus callosum,entry.clinicalSynopsis.neurologicCentralNervousSystem,616900,,
187,IHPRF3,Cerebellar hypoplasia,entry.clinicalSynopsis.neurologicCentralNervousSystem,616900,,
188,IHPRF3,Small basal ganglia,entry.clinicalSynopsis.neurologicCentralNervousSystem,616900,,
189,IHPRF3,Periventricular white matter abnormalities,entry.clinicalSynopsis.neurologicCentralNervousSystem,616900,,
190,IHPRF3,High nasal bridge,entry.clinicalSynopsis.headAndNeckNose,616900,,
191,IHPRF3,Bulbous nose,entry.clinicalSynopsis.headAndNeckNose,616900,,
192,IHPRF3,Anteverted nares,entry.clinicalSynopsis.headAndNeckNose,616900,,
193,IHPRF3,Respiratory insufficiency due to hypotonia,entry.clinicalSynopsis.respiratory,616900,,
194,IHPRF3,"Hypotonia, severe",entry.clinicalSynopsis.muscleSoftTissue,616900,,
195,IHPRF3,Hyporeflexia,entry.clinicalSynopsis.neurologicPeripheralNervousSystem,616900,,
196,ARCI13,Large erythematous scales,entry.clinicalSynopsis.skinNailsHairSkin,617574,,
197,ARCI13,Fine white scale on upper limbs and trunk,entry.clinicalSynopsis.skinNailsHairSkin,617574,,(in some patients)
198,ARCI13,Large polygonal brown scales and lower limbs,entry.clinicalSynopsis.skinNailsHairSkin,617574,,(in some patients)
199,ARCI13,Hyperkeratosis of elbows and knees,entry.clinicalSynopsis.skinNailsHairSkin,617574,,
200,ARCI13,Palmoplantar hyperkeratosis,entry.clinicalSynopsis.skinNailsHairSkin,617574,,
201,ARCI13,Hyperlinearity of palms and soles,entry.clinicalSynopsis.skinNailsHairSkin,617574,,
202,ARCI13,Fungal infections of skin,entry.clinicalSynopsis.skinNailsHairSkin,617574,,
203,ARCI13,Mild hypergranulosis,entry.clinicalSynopsis.skinNailsHairSkinHistology,617574,,
204,ARCI13,Marked hyperkeratosis,entry.clinicalSynopsis.skinNailsHairSkinHistology,617574,,
205,ARCI13,Onychomycosis,entry.clinicalSynopsis.skinNailsHairNails,617574,,
206,CHROMOSOME 1q21.1 DUPLICATION SYNDROME,Normal height,entry.clinicalSynopsis.growthHeight,612475,,
207,CHROMOSOME 1q21.1 DUPLICATION SYNDROME,Macrocephaly,entry.clinicalSynopsis.headAndNeckHead,612475,,(half of cases)
208,CHROMOSOME 1q21.1 DUPLICATION SYNDROME,Mild dysmorphism,entry.clinicalSynopsis.headAndNeckFace,612475,,
209,CHROMOSOME 1q21.1 DUPLICATION SYNDROME,Frontal bossing,entry.clinicalSynopsis.headAndNeckFace,612475,,
210,CHROMOSOME 1q21.1 DUPLICATION SYNDROME,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,612475,,
211,CHROMOSOME 1q21.1 DUPLICATION SYNDROME,Hypoplasia of corpus callosum and cerebellar vermis,entry.clinicalSynopsis.neurologicCentralNervousSystem,612475,,
212,CHROMOSOME 1q21.1 DUPLICATION SYNDROME,"Mental retardation, mild-moderate",entry.clinicalSynopsis.neurologicCentralNervousSystem,612475,,(some)
213,CHROMOSOME 1q21.1 DUPLICATION SYNDROME,Learning disabilities,entry.clinicalSynopsis.neurologicCentralNervousSystem,612475,,
214,CHROMOSOME 1q21.1 DUPLICATION SYNDROME,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,612475,,(rare)
215,CHROMOSOME 1q21.1 DUPLICATION SYNDROME,Autism,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,612475,,
216,CHROMOSOME 1q21.1 DUPLICATION SYNDROME,Schizophrenia,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,612475,,
217,MTDPS18,Lactic aciduria,entry.clinicalSynopsis.laboratoryAbnormalities,618811,,
218,MTDPS18,Increased urinary excretion of 3-hydroxyisovaleric acid,entry.clinicalSynopsis.laboratoryAbnormalities,618811,,
219,MTDPS18,Increased urinary excretion of glutaric acid,entry.clinicalSynopsis.laboratoryAbnormalities,618811,,
220,MTDPS18,Increased urinary excretion of 2-oxoadipate,entry.clinicalSynopsis.laboratoryAbnormalities,618811,,
221,MTDPS18,Increased urinary excretion of quinolinic acid,entry.clinicalSynopsis.laboratoryAbnormalities,618811,,
222,MTDPS18,Increased urinary excretion of pipecolic acid,entry.clinicalSynopsis.laboratoryAbnormalities,618811,,
223,MTDPS18,Failure to thrive,entry.clinicalSynopsis.growthOther,618811,,
224,MTDPS18,Scoliosis,entry.clinicalSynopsis.skeletalSpine,618811,,
225,MTDPS18,Impaired ambulation,entry.clinicalSynopsis.neurologicCentralNervousSystem,618811,,
226,MTDPS18,Loss of ambulation,entry.clinicalSynopsis.neurologicCentralNervousSystem,618811,,
227,MTDPS18,Foot drop,entry.clinicalSynopsis.neurologicCentralNervousSystem,618811,,
228,MTDPS18,Hyperreflexia,entry.clinicalSynopsis.neurologicCentralNervousSystem,618811,,
229,MTDPS18,Ankle clonus,entry.clinicalSynopsis.neurologicCentralNervousSystem,618811,,
230,MTDPS18,Decreased respiratory vital capacity,entry.clinicalSynopsis.respiratory,618811,,
231,MTDPS18,Hand muscle atrophy,entry.clinicalSynopsis.skeletalHands,618811,,
232,MTDPS18,Clawed hands,entry.clinicalSynopsis.skeletalHands,618811,,
233,MTDPS18,Distal muscle weakness and atrophy,entry.clinicalSynopsis.muscleSoftTissue,618811,,(neurogenic)
234,MTDPS18,Proximal muscle weakness,entry.clinicalSynopsis.muscleSoftTissue,618811,,(later-onset)
235,MTDPS18,Neurogenic atrophy seen on skeletal muscle biopsy,entry.clinicalSynopsis.muscleSoftTissue,618811,,
236,MTDPS18,Fiber type grouping,entry.clinicalSynopsis.muscleSoftTissue,618811,,
237,MTDPS18,"Decreased activity and levels of mitochondrial respiratory complexes, I, III, IV, and V",entry.clinicalSynopsis.muscleSoftTissue,618811,,
238,MTDPS18,mtDNA depletion,entry.clinicalSynopsis.muscleSoftTissue,618811,,
239,MTDPS18,Hyporeflexia,entry.clinicalSynopsis.neurologicPeripheralNervousSystem,618811,,
240,ECTDS,Short stature,entry.clinicalSynopsis.growthHeight,616029,,
241,ECTDS,Hyperpigmentation of the oral mucosa,entry.clinicalSynopsis.headAndNeckMouth,616029,,
242,ECTDS,Hyperpigmentation of the tongue,entry.clinicalSynopsis.headAndNeckMouth,616029,,
243,ECTDS,Dysphagia,entry.clinicalSynopsis.abdomenGastrointestinal,616029,,(in some patients)
244,ECTDS,Esophageal strictures,entry.clinicalSynopsis.abdomenGastrointestinal,616029,,(in some patients)
245,ECTDS,Sensorineural deafness in early infancy,entry.clinicalSynopsis.headAndNeckEars,616029,,(in some patients)
246,ECTDS,Keratoderma of margins of palms and soles,entry.clinicalSynopsis.skinNailsHairSkin,616029,,
247,ECTDS,Focal hyperkeratosis of dorsum of hands and feet,entry.clinicalSynopsis.skinNailsHairSkin,616029,,
248,ECTDS,Delayed dentition,entry.clinicalSynopsis.headAndNeckTeeth,616029,,
249,ECTDS,Hypodontia,entry.clinicalSynopsis.headAndNeckTeeth,616029,,
250,ECTDS,Enamel hypoplasia,entry.clinicalSynopsis.headAndNeckTeeth,616029,,
251,ECTDS,"Acanthosis, mild",entry.clinicalSynopsis.skinNailsHairSkinHistology,616029,,
252,ECTDS,"Hyperkeratosis, mild",entry.clinicalSynopsis.skinNailsHairSkinHistology,616029,,
253,ECTDS,Dystrophic nails,entry.clinicalSynopsis.skinNailsHairNails,616029,,
254,ECTDS,Absent nails,entry.clinicalSynopsis.skinNailsHairNails,616029,,
255,ECTDS,Bronchial asthma,entry.clinicalSynopsis.respiratoryAirways,616029,,(in some patients)
256,MC1DN16,Increased lactate in serum and CSF,entry.clinicalSynopsis.laboratoryAbnormalities,618238,,
257,MC1DN16,Mitochondrial respiratory complex I deficiency in various tissues,entry.clinicalSynopsis.laboratoryAbnormalities,618238,,
258,MC1DN16,Hyponatremia,entry.clinicalSynopsis.laboratoryAbnormalities,618238,,(in some patients)
259,MC1DN16,Intrauterine growth restriction,entry.clinicalSynopsis.growthOther,618238,,(IUGR)
260,MC1DN16,Failure to thrive,entry.clinicalSynopsis.growthOther,618238,,
261,MC1DN16,Nystagmus,entry.clinicalSynopsis.headAndNeckEyes,618238,,
262,MC1DN16,Ptosis,entry.clinicalSynopsis.headAndNeckEyes,618238,,
263,MC1DN16,Optic atrophy,entry.clinicalSynopsis.headAndNeckEyes,618238,,(in some patients)
264,MC1DN16,Hypertension,entry.clinicalSynopsis.cardiovascularVascular,618238,,
265,MC1DN16,Feeding difficulties,entry.clinicalSynopsis.abdomenGastrointestinal,618238,,
266,MC1DN16,Global developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,618238,,
267,MC1DN16,Impaired intellectual development,entry.clinicalSynopsis.neurologicCentralNervousSystem,618238,,
268,MC1DN16,Neurologic regression,entry.clinicalSynopsis.neurologicCentralNervousSystem,618238,,
269,MC1DN16,Spasticity,entry.clinicalSynopsis.neurologicCentralNervousSystem,618238,,
270,MC1DN16,Extrapyramidal signs,entry.clinicalSynopsis.neurologicCentralNervousSystem,618238,,
271,MC1DN16,Choreoathetosis,entry.clinicalSynopsis.neurologicCentralNervousSystem,618238,,
272,MC1DN16,Dystonic movements,entry.clinicalSynopsis.neurologicCentralNervousSystem,618238,,
273,MC1DN16,Dysarthria,entry.clinicalSynopsis.neurologicCentralNervousSystem,618238,,
274,MC1DN16,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,618238,,(in some patients)
275,MC1DN16,Signal abnormalities consistent with Leigh syndrome seen on brain imaging,entry.clinicalSynopsis.neurologicCentralNervousSystem,618238,,
276,MC1DN16,Agenesis of the corpus callosum,entry.clinicalSynopsis.neurologicCentralNervousSystem,618238,,(in some patients)
277,MC1DN16,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,618238,,
278,MC1DN16,Respiratory failure,entry.clinicalSynopsis.respiratoryAirways,618238,,
279,MC1DN16,Lactic acidosis,entry.clinicalSynopsis.metabolicFeatures,618238,,
280,SPAX3,"Nystagmus, horizontal, mild",entry.clinicalSynopsis.headAndNeckEyes,611390,,(44%)
281,SPAX3,Scoliosis,entry.clinicalSynopsis.skeletalSpine,611390,,(35%)
282,SPAX3,Cerebellar ataxia,entry.clinicalSynopsis.neurologicCentralNervousSystem,611390,,
