,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
55,ARCL2A,"Sparse, brittle hair",entry.clinicalSynopsis.skinNailsHairHair,219200,,
56,ARCL2A,Coarse hair,entry.clinicalSynopsis.skinNailsHairHair,219200,,
57,ARCL2A,Delayed motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,219200,,
58,ARCL2A,Mental retardation,entry.clinicalSynopsis.neurologicCentralNervousSystem,219200,,
59,ARCL2A,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,219200,,
60,ARCL2A,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,219200,,
61,ARCL2A,Partial pachygyria,entry.clinicalSynopsis.neurologicCentralNervousSystem,219200,,
62,ARCL2A,"Cobblestone lissencephaly, posterior frontal and parietal regions",entry.clinicalSynopsis.neurologicCentralNervousSystem,219200,,
63,ARCL2A,Board and poorly defined gyri,entry.clinicalSynopsis.neurologicCentralNervousSystem,219200,,
64,ARCL2A,Polymicrogyria,entry.clinicalSynopsis.neurologicCentralNervousSystem,219200,,
65,ARCL2A,Dandy-Walker malformation,entry.clinicalSynopsis.neurologicCentralNervousSystem,219200,,
66,ARCL2A,Intrauterine growth retardation,entry.clinicalSynopsis.growthOther,219200,,(IUGR)
67,ARCL2A,Failure to thrive,entry.clinicalSynopsis.growthOther,219200,,
68,ARCL2A,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,219200,,
69,ARCL2A,Short nose,entry.clinicalSynopsis.headAndNeckNose,219200,,
70,ARCL2A,Anteverted nares,entry.clinicalSynopsis.headAndNeckNose,219200,,
71,ARCL2A,Feeding problems in infancy,entry.clinicalSynopsis.abdomenGastrointestinal,219200,,
72,ARCL2A,Large anterior fontanel,entry.clinicalSynopsis.skeletalSkull,219200,,
73,ARCL2A,Delayed closure of the fontanel,entry.clinicalSynopsis.skeletalSkull,219200,,
74,ARCL2A,Congenital hip dislocation,entry.clinicalSynopsis.skeletalPelvis,219200,,
75,ARCL2A,"Abnormal, broken, shortened elastic fibers",entry.clinicalSynopsis.skinNailsHairSkinHistology,219200,,
76,ARCL2A,Decreased amount of elastin,entry.clinicalSynopsis.skinNailsHairSkinHistology,219200,,
77,ARCL2A,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,219200,,
78,ARCL2A,Lipodystrophy,entry.clinicalSynopsis.muscleSoftTissue,219200,,
79,ARCL2A,Abnormal distribution of subcutaneous fat,entry.clinicalSynopsis.muscleSoftTissue,219200,,
80,ARCL2A,Abnormal isoelectric focusing of serum transferrin,entry.clinicalSynopsis.laboratoryAbnormalities,219200,,
81,ARCL2A,Defect in N- and O-glycosylation,entry.clinicalSynopsis.laboratoryAbnormalities,219200,,
82,PXE,Autosomal recessive,entry.clinicalSynopsis.inheritance,264800,,
83,PXE,Peau d'orange retinal changes,entry.clinicalSynopsis.headAndNeckEyes,264800,,(yellow-mottled retinal hyperpigmentation)
84,PXE,Angioid streaks of the retina,entry.clinicalSynopsis.headAndNeckEyes,264800,,(85% of patients)
85,PXE,Macular degeneration,entry.clinicalSynopsis.headAndNeckEyes,264800,,
86,PXE,Visual impairment,entry.clinicalSynopsis.headAndNeckEyes,264800,,(50-70% of patients)
87,PXE,Central vision loss,entry.clinicalSynopsis.headAndNeckEyes,264800,,
88,PXE,Colloid bodies,entry.clinicalSynopsis.headAndNeckEyes,264800,,
89,PXE,Retinal hemorrhage,entry.clinicalSynopsis.headAndNeckEyes,264800,,
90,PXE,Choroidal neovascularization,entry.clinicalSynopsis.headAndNeckEyes,264800,,
91,PXE,Macular degeneration,entry.clinicalSynopsis.headAndNeckEyes,264800,,
92,PXE,Optic head drusen,entry.clinicalSynopsis.headAndNeckEyes,264800,,(yellowish-white irregularities of optic disc)
93,PXE,Owl's eyes,entry.clinicalSynopsis.headAndNeckEyes,264800,,(paired hyperpigmented spots)
94,PXE,Mucosal PXE lesions,entry.clinicalSynopsis.headAndNeckMouth,264800,,"(inner aspect lower lip, cheeks, and palate)"
95,PXE,Progression of skin lesions -,entry.clinicalSynopsis.skinNailsHairSkin,264800,,
96,PXE,"1. yellowish, flat papules",entry.clinicalSynopsis.skinNailsHairSkin,264800,,"(neck, antecubital and popliteal fossae, axillae, inguinal, and periumbilical areas)"
97,PXE,"2. yellowish, flat plaques",entry.clinicalSynopsis.skinNailsHairSkin,264800,,
98,PXE,"3. lax, wrinkled skin",entry.clinicalSynopsis.skinNailsHairSkin,264800,,
99,PXE,Extrusion of calcium deposits,entry.clinicalSynopsis.skinNailsHairSkin,264800,,('perforating PXE')
100,PXE,Acneiform lesions,entry.clinicalSynopsis.skinNailsHairSkin,264800,,(rare)
101,PXE,Chronic granulomatous nodules,entry.clinicalSynopsis.skinNailsHairSkin,264800,,(rare)
102,PXE,Brown macules in a reticulate pattern,entry.clinicalSynopsis.skinNailsHairSkin,264800,,(rare)
103,PXE,Stroke,entry.clinicalSynopsis.neurologicCentralNervousSystem,264800,,
104,PXE,Gastrointestinal hemorrhage,entry.clinicalSynopsis.abdomenGastrointestinal,264800,,
105,PXE,Congestive heart failure,entry.clinicalSynopsis.cardiovascularHeart,264800,,
106,PXE,Calcifications,entry.clinicalSynopsis.cardiovascularHeart,264800,,(atrial and ventricular endocardium)
107,PXE,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,264800,,(uncommon)
108,PXE,Mitral valve stenosis,entry.clinicalSynopsis.cardiovascularHeart,264800,,(uncommon)
109,PXE,Restrictive cardiomyopathy,entry.clinicalSynopsis.cardiovascularHeart,264800,,(very rare)
110,PXE,Accelerated atherosclerosis,entry.clinicalSynopsis.cardiovascularVascular,264800,,
111,PXE,Coronary artery disease,entry.clinicalSynopsis.cardiovascularVascular,264800,,
112,PXE,Angina pectoris,entry.clinicalSynopsis.cardiovascularVascular,264800,,
113,PXE,Intermittent claudication,entry.clinicalSynopsis.cardiovascularVascular,264800,,(30%)
114,PXE,Renovascular hypertension,entry.clinicalSynopsis.cardiovascularVascular,264800,,(rare)
115,PXE,Absent peripheral pulses,entry.clinicalSynopsis.cardiovascularVascular,264800,,
116,PXE,Uterine hemorrhage,entry.clinicalSynopsis.genitourinaryInternalGenitaliaFemale,264800,,
117,PXE,Renal failure,entry.clinicalSynopsis.genitourinaryKidneys,264800,,
118,PXE,Bladder hemorrhage,entry.clinicalSynopsis.genitourinaryBladder,264800,,
119,SRMMD,Autosomal dominant,entry.clinicalSynopsis.inheritance,617164,,
120,SRMMD,Short stature,entry.clinicalSynopsis.growthHeight,617164,,
121,SRMMD,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,617164,,
122,SRMMD,Scaphocephaly,entry.clinicalSynopsis.headAndNeckHead,617164,,
123,SRMMD,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,617164,,
124,SRMMD,Retrognathia,entry.clinicalSynopsis.headAndNeckFace,617164,,
125,SRMMD,Hypotelorism,entry.clinicalSynopsis.headAndNeckEyes,617164,,
126,SRMMD,Divergent squint,entry.clinicalSynopsis.headAndNeckEyes,617164,,
127,SRMMD,Astigmatism,entry.clinicalSynopsis.headAndNeckEyes,617164,,
128,SRMMD,Myopia,entry.clinicalSynopsis.headAndNeckEyes,617164,,
129,SRMMD,"Posterior cataract, bilateral",entry.clinicalSynopsis.headAndNeckEyes,617164,,(in 1 patient)
130,SRMMD,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,617164,,(in 1 patient)
131,SRMMD,Cleft palate,entry.clinicalSynopsis.headAndNeckMouth,617164,,(in 1 patient)
132,SRMMD,Hypospadias,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,617164,,(in 1 patient)
133,SRMMD,Micropenis,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,617164,,(in 1 patient)
134,SRMMD,Hypoplastic scrotum,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,617164,,(in 1 patient)
135,SRMMD,Advanced bone age,entry.clinicalSynopsis.skeletal,617164,,
136,SRMMD,Rhizomelic shortening,entry.clinicalSynopsis.skeletalLimbs,617164,,
137,SRMMD,Wide femoral neck,entry.clinicalSynopsis.skeletalLimbs,617164,,(in some patients)
138,SRMMD,Metaphyseal widening,entry.clinicalSynopsis.skeletalLimbs,617164,,(in 1 patient)
139,SRMMD,Limited extension of elbows,entry.clinicalSynopsis.skeletalLimbs,617164,,(in 1 patient)
140,SRMMD,Short bowed legs,entry.clinicalSynopsis.skeletalLimbs,617164,,(in 1 patient)
141,SRMMD,Laxity of small joints,entry.clinicalSynopsis.skeletalHands,617164,,(in some patients)
142,SRMMD,Cutaneous syndactyly of second and third toes,entry.clinicalSynopsis.skeletalFeet,617164,,(in 1 patient)
143,SRMMD,Mental retardation,entry.clinicalSynopsis.neurologicCentralNervousSystem,617164,,
144,SRMMD,Motor delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,617164,,
145,SRMMD,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,617164,,(in 1 patient)
146,SRMMD,Ataxic gait,entry.clinicalSynopsis.neurologicCentralNervousSystem,617164,,(in 1 patient)
147,SRMMD,Delayed white matter myelination in T2-weighted images,entry.clinicalSynopsis.neurologicCentralNervousSystem,617164,,(in 1 patient)
148,SRMMD,Mild cerebellar atrophy,entry.clinicalSynopsis.neurologicCentralNervousSystem,617164,,(in 1 patient)
149,SRMMD,Intrauterine growth retardation,entry.clinicalSynopsis.growthOther,617164,,
150,SRMMD,Failure to thrive,entry.clinicalSynopsis.growthOther,617164,,
151,SRMMD,Feeding difficulties,entry.clinicalSynopsis.abdomenGastrointestinal,617164,,(in some patients)
152,SRMMD,Severe gastroesophageal reflux,entry.clinicalSynopsis.abdomenGastrointestinal,617164,,(in 1 patient)
153,SRMMD,Microcephaly,entry.clinicalSynopsis.skeletalSkull,617164,,
154,SRMMD,Coxa valga,entry.clinicalSynopsis.skeletalPelvis,617164,,(in 1 patient)
155,SRMMD,Hypertrophic muscular appearance,entry.clinicalSynopsis.muscleSoftTissue,617164,,(in one family)
156,SRMMD,Ventricular septal defect,entry.clinicalSynopsis.cardiovascularHeart,617164,,(in 1 patient)
157,SRMMD,Low weight,entry.clinicalSynopsis.growthWeight,617164,,
158,SRMMD,Respiratory distress due to severe micrognathia,entry.clinicalSynopsis.respiratory,617164,,(in some patients)
159,SRMMD,Obstructive sleep apnea,entry.clinicalSynopsis.respiratoryNasopharynx,617164,,(in 1 patient)
160,SRMMD,Moderate sternal depression,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,617164,,(in 1 patient)
161,SRMMD,Widely spaced nipples,entry.clinicalSynopsis.chestBreasts,617164,,(in 1 patient)
162,SRMMD,Mild autism,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,617164,,(in 1 patient)
163,HVDAS,Autosomal dominant,entry.clinicalSynopsis.inheritance,615873,,
164,HVDAS,Short stature,entry.clinicalSynopsis.growthHeight,615873,,
165,HVDAS,Prominent forehead,entry.clinicalSynopsis.headAndNeckHead,615873,,
166,HVDAS,Smooth philtrum,entry.clinicalSynopsis.headAndNeckFace,615873,,
167,HVDAS,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,615873,,
168,HVDAS,Notched eyelid,entry.clinicalSynopsis.headAndNeckEyes,615873,,
169,HVDAS,Ptosis,entry.clinicalSynopsis.headAndNeckEyes,615873,,
170,HVDAS,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,615873,,
171,HVDAS,Hypermetropia,entry.clinicalSynopsis.headAndNeckEyes,615873,,
172,HVDAS,Visual impairment,entry.clinicalSynopsis.headAndNeckEyes,615873,,
173,HVDAS,Thin upper lip,entry.clinicalSynopsis.headAndNeckMouth,615873,,
174,HVDAS,Early teeth,entry.clinicalSynopsis.headAndNeckTeeth,615873,,
175,HVDAS,Joint laxity,entry.clinicalSynopsis.skeletal,615873,,
176,HVDAS,Small hands,entry.clinicalSynopsis.skeletalHands,615873,,
177,HVDAS,"Finger abnormalities, variable",entry.clinicalSynopsis.skeletalHands,615873,,
178,HVDAS,Fetal fingertip pads,entry.clinicalSynopsis.skeletalHands,615873,,
179,HVDAS,Polydactyly,entry.clinicalSynopsis.skeletalHands,615873,,
180,HVDAS,2-3 toe syndactyly,entry.clinicalSynopsis.skeletalFeet,615873,,(in some patients)
181,HVDAS,Delayed psychomotor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,615873,,
182,HVDAS,Developmental delay apparent in infancy,entry.clinicalSynopsis.neurologicCentralNervousSystem,615873,,
183,HVDAS,"Impaired intellectual development, mild to severe",entry.clinicalSynopsis.neurologicCentralNervousSystem,615873,,
184,HVDAS,Language impairment,entry.clinicalSynopsis.neurologicCentralNervousSystem,615873,,
185,HVDAS,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,615873,,(less common)
186,HVDAS,Structural brain abnormalities,entry.clinicalSynopsis.neurologicCentralNervousSystem,615873,,
187,HVDAS,Hearing loss,entry.clinicalSynopsis.headAndNeckEars,615873,,(in some patients)
188,HVDAS,"Otitis media, frequent",entry.clinicalSynopsis.headAndNeckEars,615873,,
189,HVDAS,Broad nasal bridge,entry.clinicalSynopsis.headAndNeckNose,615873,,
190,HVDAS,Short nose,entry.clinicalSynopsis.headAndNeckNose,615873,,
191,HVDAS,Feeding difficulties,entry.clinicalSynopsis.abdomenGastrointestinal,615873,,
192,HVDAS,Gastroesophageal reflux,entry.clinicalSynopsis.abdomenGastrointestinal,615873,,
193,HVDAS,Constipation,entry.clinicalSynopsis.abdomenGastrointestinal,615873,,
194,HVDAS,Frequent vomiting,entry.clinicalSynopsis.abdomenGastrointestinal,615873,,
195,HVDAS,Plagiocephaly,entry.clinicalSynopsis.skeletalSkull,615873,,(in some patients)
196,HVDAS,Trigonocephaly,entry.clinicalSynopsis.skeletalSkull,615873,,(in some patients)
197,HVDAS,Brachycephaly,entry.clinicalSynopsis.skeletalSkull,615873,,(in some patients)
198,HVDAS,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,615873,,
199,HVDAS,Congenital heart defect,entry.clinicalSynopsis.cardiovascularHeart,615873,,(less common)
200,HVDAS,Obesity,entry.clinicalSynopsis.growthWeight,615873,,
201,HVDAS,Autism spectrum disorder,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,615873,,
202,HVDAS,Obsessive-compulsive behavior,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,615873,,
203,HVDAS,Stereotypic behavior,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,615873,,
204,HVDAS,Hyperactivity,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,615873,,
205,HVDAS,Sleep problems,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,615873,,
206,HVDAS,Nail anomalies,entry.clinicalSynopsis.skinNailsHairNails,615873,,(in some patients)
207,HVDAS,Insensitivity to pain,entry.clinicalSynopsis.neurologicPeripheralNervousSystem,615873,,
208,HVDAS,Sensory processing disorder,entry.clinicalSynopsis.neurologicPeripheralNervousSystem,615873,,
209,HVDAS,Recurrent infections,entry.clinicalSynopsis.immunology,615873,,
210,WND,Autosomal recessive,entry.clinicalSynopsis.inheritance,277900,,
211,WND,Kayser-Fleischer ring,entry.clinicalSynopsis.headAndNeckEyes,277900,,
212,WND,Osteoporosis,entry.clinicalSynopsis.skeletal,277900,,
213,WND,Osteomalacia,entry.clinicalSynopsis.skeletal,277900,,
214,WND,Chondrocalcinosis,entry.clinicalSynopsis.skeletal,277900,,
215,WND,Osteoarthritis,entry.clinicalSynopsis.skeletalLimbs,277900,,
216,WND,Joint hypermobility,entry.clinicalSynopsis.skeletalLimbs,277900,,
217,WND,Tremor,entry.clinicalSynopsis.neurologicCentralNervousSystem,277900,,
218,WND,Dysarthria,entry.clinicalSynopsis.neurologicCentralNervousSystem,277900,,
219,WND,Dysphagia,entry.clinicalSynopsis.neurologicCentralNervousSystem,277900,,
220,WND,Personality changes,entry.clinicalSynopsis.neurologicCentralNervousSystem,277900,,
221,WND,Dementia,entry.clinicalSynopsis.neurologicCentralNervousSystem,277900,,
222,WND,Poor motor coordination,entry.clinicalSynopsis.neurologicCentralNervousSystem,277900,,
223,WND,Dystonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,277900,,
224,WND,Drooling,entry.clinicalSynopsis.neurologicCentralNervousSystem,277900,,
225,WND,Esophageal varices,entry.clinicalSynopsis.abdomenGastrointestinal,277900,,
226,WND,Low serum ceruloplasmin,entry.clinicalSynopsis.laboratoryAbnormalities,277900,,
227,WND,High nonceruloplasmin-bound serum copper,entry.clinicalSynopsis.laboratoryAbnormalities,277900,,
228,WND,High urinary copper,entry.clinicalSynopsis.laboratoryAbnormalities,277900,,
229,WND,Proteinuria,entry.clinicalSynopsis.laboratoryAbnormalities,277900,,
230,WND,Aminoaciduria,entry.clinicalSynopsis.laboratoryAbnormalities,277900,,
231,WND,Glycosuria,entry.clinicalSynopsis.laboratoryAbnormalities,277900,,
232,WND,Uricaciduria,entry.clinicalSynopsis.laboratoryAbnormalities,277900,,
233,WND,Hyperphosphaturia,entry.clinicalSynopsis.laboratoryAbnormalities,277900,,
234,WND,Hypercalciuria,entry.clinicalSynopsis.laboratoryAbnormalities,277900,,
235,WND,Renal tubular dysfunction,entry.clinicalSynopsis.genitourinaryKidneys,277900,,
236,WND,Renal calculi,entry.clinicalSynopsis.genitourinaryKidneys,277900,,
237,WND,Mixed demyelinating and axonal polyneuropathy,entry.clinicalSynopsis.neurologicPeripheralNervousSystem,277900,,(rare)
238,WND,Atypical or prolonged hepatitis,entry.clinicalSynopsis.abdomenLiver,277900,,
239,WND,Hepatic cirrhosis,entry.clinicalSynopsis.abdomenLiver,277900,,
240,WND,Hepatic coma,entry.clinicalSynopsis.abdomenLiver,277900,,
241,WND,Hepatomegaly,entry.clinicalSynopsis.abdomenLiver,277900,,
242,WND,Liver failure,entry.clinicalSynopsis.abdomenLiver,277900,,
243,WND,High liver copper,entry.clinicalSynopsis.abdomenLiver,277900,,
244,WND,Hepatocellular carcinoma,entry.clinicalSynopsis.abdomenLiver,277900,,(in some patients)
245,WND,Hypoparathyroidism,entry.clinicalSynopsis.endocrineFeatures,277900,,
246,WND,Hemolytic anemia,entry.clinicalSynopsis.hematology,277900,,
247,CHDSKM,Autosomal dominant,entry.clinicalSynopsis.inheritance,617602,,
248,CHDSKM,Short stature,entry.clinicalSynopsis.growthHeight,617602,,
249,CHDSKM,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,617602,,
250,CHDSKM,Broad forehead,entry.clinicalSynopsis.headAndNeckFace,617602,,(in younger children)
251,CHDSKM,Frontal bossing,entry.clinicalSynopsis.headAndNeckFace,617602,,
252,CHDSKM,Elongated face,entry.clinicalSynopsis.headAndNeckFace,617602,,(in adults)
253,CHDSKM,Narrow maxilla,entry.clinicalSynopsis.headAndNeckFace,617602,,(in adults)
254,CHDSKM,Small chin,entry.clinicalSynopsis.headAndNeckFace,617602,,(in younger children)
255,CHDSKM,Pointed chin,entry.clinicalSynopsis.headAndNeckFace,617602,,(in adults)
256,CHDSKM,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,617602,,
257,CHDSKM,Deep-set eyes,entry.clinicalSynopsis.headAndNeckEyes,617602,,(in younger children)
258,CHDSKM,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,617602,,
259,CHDSKM,Short palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,617602,,
260,CHDSKM,Blepharophimosis,entry.clinicalSynopsis.headAndNeckEyes,617602,,
261,CHDSKM,Lacrimal duct stenosis,entry.clinicalSynopsis.headAndNeckEyes,617602,,
262,CHDSKM,Bilateral iris coloboma,entry.clinicalSynopsis.headAndNeckEyes,617602,,(in 1 patient)
263,CHDSKM,Cataracts,entry.clinicalSynopsis.headAndNeckEyes,617602,,(in 1 patient)
264,CHDSKM,Retinal detachment,entry.clinicalSynopsis.headAndNeckEyes,617602,,
265,CHDSKM,Small mouth,entry.clinicalSynopsis.headAndNeckMouth,617602,,
266,CHDSKM,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,617602,,
267,CHDSKM,Dental caries,entry.clinicalSynopsis.headAndNeckTeeth,617602,,
268,CHDSKM,Dental crowding,entry.clinicalSynopsis.headAndNeckTeeth,617602,,
269,CHDSKM,Hypodontia,entry.clinicalSynopsis.headAndNeckTeeth,617602,,
270,CHDSKM,Overbite,entry.clinicalSynopsis.headAndNeckTeeth,617602,,
271,CHDSKM,Fusion of teeth,entry.clinicalSynopsis.headAndNeckTeeth,617602,,
272,CHDSKM,"Pneumothorax, recurrent",entry.clinicalSynopsis.respiratoryLung,617602,,
273,CHDSKM,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,617602,,
274,CHDSKM,Hypospadias,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,617602,,
275,CHDSKM,Joint hyperextensibility/laxity,entry.clinicalSynopsis.skeletalLimbs,617602,,
276,CHDSKM,Finger contractures,entry.clinicalSynopsis.skeletalHands,617602,,
277,CHDSKM,Fifth-finger clinodactyly,entry.clinicalSynopsis.skeletalHands,617602,,
278,CHDSKM,Fifth-finger camptodactyly,entry.clinicalSynopsis.skeletalHands,617602,,
279,CHDSKM,Arachnodactyly,entry.clinicalSynopsis.skeletalHands,617602,,
280,CHDSKM,Tapered fingers,entry.clinicalSynopsis.skeletalHands,617602,,
281,CHDSKM,Triphalangeal thumbs,entry.clinicalSynopsis.skeletalHands,617602,,(in 1 patient)
282,CHDSKM,Overriding toes,entry.clinicalSynopsis.skeletalFeet,617602,,
283,CHDSKM,Pes planus,entry.clinicalSynopsis.skeletalFeet,617602,,
284,CHDSKM,Thin skin,entry.clinicalSynopsis.skinNailsHairSkin,617602,,
285,CHDSKM,Cutis marmorata,entry.clinicalSynopsis.skinNailsHairSkin,617602,,
286,CHDSKM,Velvety skin,entry.clinicalSynopsis.skinNailsHairSkin,617602,,
287,CHDSKM,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,617602,,
288,CHDSKM,Developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,617602,,(in some patients)
289,CHDSKM,Intrauterine growth retardation,entry.clinicalSynopsis.growthOther,617602,,(in some patients)
290,CHDSKM,Failure to thrive,entry.clinicalSynopsis.growthOther,617602,,
291,CHDSKM,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,617602,,
292,CHDSKM,Posteriorly rotated ears,entry.clinicalSynopsis.headAndNeckEars,617602,,
