,Superphenotype,Node_name,Node_type,MIM_number,Parenthetical
55,EDSCLL,Ambiguous genitalia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaFemale,606408,(seen in patients with contiguous gene defect)
56,EDSCLL,Bicornuate uterus,entry.clinicalSynopsis.genitourinaryInternalGenitaliaFemale,606408,(seen in patients with contiguous gene defect)
57,EDSCLL,Single kidney,entry.clinicalSynopsis.genitourinaryKidneys,606408,(seen in patients with contiguous gene defect)
58,EDSCLL,Vesicoureteral reflux,entry.clinicalSynopsis.genitourinaryBladder,606408,(seen in patients with contiguous gene defect)
59,EDSCLL,Urethral prolapse,entry.clinicalSynopsis.genitourinaryBladder,606408,(seen in patients with contiguous gene defect)
60,EDSCLL,Proximal muscle weakness,entry.clinicalSynopsis.muscleSoftTissue,606408,(in some patients)
61,EDSCLL,Proximal muscle atrophy,entry.clinicalSynopsis.muscleSoftTissue,606408,(in some patients)
62,EDSCLL,Myopathic pattern seen on EMG,entry.clinicalSynopsis.muscleSoftTissue,606408,(in some patients)
63,EDSCLL,Internal nuclei seen on biopsy,entry.clinicalSynopsis.muscleSoftTissue,606408,(in some patients)
64,EDSCLL,Muscle fiber splitting,entry.clinicalSynopsis.muscleSoftTissue,606408,(in some patients)
65,EDSCLL,Increased connective tissue,entry.clinicalSynopsis.muscleSoftTissue,606408,(in some patients)
66,EDSCLL,Disruption plasma membrane,entry.clinicalSynopsis.muscleSoftTissue,606408,(in some patients)
67,EDSCLL,Elevated serum 17-hydroxyprogesterone level,entry.clinicalSynopsis.endocrineFeatures,606408,(seen in patients with contiguous gene defect)
68,EDSCLL,Tenascin X deficiency,entry.clinicalSynopsis.laboratoryAbnormalities,606408,(serum and fibroblasts)
69,EDSPD1,Autosomal dominant,entry.clinicalSynopsis.inheritance,130080,
70,EDSPD1,Tall stature,entry.clinicalSynopsis.growthHeight,130080,(in some patients)
71,EDSPD1,Arm span wider than height,entry.clinicalSynopsis.growthHeight,130080,(in some patients)
72,EDSPD1,Acrogeric facial appearance,entry.clinicalSynopsis.headAndNeckFace,130080,(rare)
73,EDSPD1,Early-onset periodontitis,entry.clinicalSynopsis.headAndNeckMouth,130080,
74,EDSPD1,Gingival recession,entry.clinicalSynopsis.headAndNeckMouth,130080,
75,EDSPD1,Minimally attached or unattached gingivae,entry.clinicalSynopsis.headAndNeckMouth,130080,
76,EDSPD1,Gingival fragility,entry.clinicalSynopsis.headAndNeckMouth,130080,
77,EDSPD1,Gingival thinning,entry.clinicalSynopsis.headAndNeckMouth,130080,
78,EDSPD1,Gingival bleeding,entry.clinicalSynopsis.headAndNeckMouth,130080,
79,EDSPD1,Keratinized gingivae,entry.clinicalSynopsis.headAndNeckMouth,130080,(in some patients)
80,EDSPD1,Alveolar bone loss around teeth,entry.clinicalSynopsis.headAndNeckTeeth,130080,
81,EDSPD1,Premature and progressive loss of teeth,entry.clinicalSynopsis.headAndNeckTeeth,130080,
82,EDSPD1,Propensity for calculus formation,entry.clinicalSynopsis.headAndNeckTeeth,130080,(in some patients)
83,EDSPD1,Periodontal disease,entry.clinicalSynopsis.headAndNeckTeeth,130080,
84,EDSPD1,"Generalized joint laxity, mild",entry.clinicalSynopsis.skeletalLimbs,130080,(in some patients)
85,EDSPD1,"Hypermobility of elbow joints, mild",entry.clinicalSynopsis.skeletalLimbs,130080,
86,EDSPD1,"Hypermobility of wrists, mild",entry.clinicalSynopsis.skeletalLimbs,130080,(in some patients)
87,EDSPD1,Arm span wider than height,entry.clinicalSynopsis.skeletalLimbs,130080,(in some patients)
88,EDSPD1,"Hypermobility of finger joints, mild",entry.clinicalSynopsis.skeletalHands,130080,
89,EDSPD1,Arachnodactyly,entry.clinicalSynopsis.skeletalHands,130080,(in some patients)
90,EDSPD1,Easy bruising,entry.clinicalSynopsis.skinNailsHairSkin,130080,
91,EDSPD1,Soft skin,entry.clinicalSynopsis.skinNailsHairSkin,130080,
92,EDSPD1,Thin atrophic skin,entry.clinicalSynopsis.skinNailsHairSkin,130080,
93,EDSPD1,Prominent subcutaneous vasculature,entry.clinicalSynopsis.skinNailsHairSkin,130080,(rare)
94,EDSPD1,Increased skin fragility,entry.clinicalSynopsis.skinNailsHairSkin,130080,
95,EDSPD1,Mild hyperelasticity of skin,entry.clinicalSynopsis.skinNailsHairSkin,130080,
96,EDSPD1,Pretibial hyperpigmentation,entry.clinicalSynopsis.skinNailsHairSkin,130080,
97,EDSPD1,"Pretibial plaques, hypertrophic or atrophic",entry.clinicalSynopsis.skinNailsHairSkin,130080,
98,EDSPD1,Atrophic scars,entry.clinicalSynopsis.skinNailsHairSkin,130080,
99,EDSPD1,Thickened scars,entry.clinicalSynopsis.skinNailsHairSkin,130080,
100,EDSPD1,Poor wound healing,entry.clinicalSynopsis.skinNailsHairSkin,130080,
101,EDSPD1,Increased numbers of fibroblasts,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,130080,
102,EDSPD1,Decreased collagen content,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,130080,
103,EDSPD1,Abnormal variation in collagen fibril diameter,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,130080,
104,EDSPD1,Abnormally shaped collagen fibrils,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,130080,
105,EDSPD1,Abnormally enlarged endoplasmic reticulum cisterns,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,130080,
106,EDSPD1,Intestinal perforation,entry.clinicalSynopsis.abdomenGastrointestinal,130080,(in 1 patient)
107,EDSPD1,Inguinal hernia,entry.clinicalSynopsis.abdomenGastrointestinal,130080,(in 1 patient)
108,EDSPD1,Cerebral artery aneurysm/rupture,entry.clinicalSynopsis.cardiovascularVascular,130080,(in some patients)
109,EDSPD1,Aortic aneurysm/dissection,entry.clinicalSynopsis.cardiovascularVascular,130080,(rare)
110,EDSPD1,Prominent subcutaneous vasculature,entry.clinicalSynopsis.cardiovascularVascular,130080,(rare)
111,EDSPD1,Scoliosis,entry.clinicalSynopsis.skeletalSpine,130080,(in some patients)
112,EDSPD1,Hoarse voice,entry.clinicalSynopsis.voice,130080,
113,EDSPD1,Recurrent infections,entry.clinicalSynopsis.immunology,130080,(in some patients)
114,EDSPD1,Autoimmune disorders,entry.clinicalSynopsis.immunology,130080,(in 1 family)
115,EDSVASC,Autosomal dominant,entry.clinicalSynopsis.inheritance,130050,
116,EDSVASC,Short stature,entry.clinicalSynopsis.growthHeight,130050,
117,EDSVASC,Thin lips,entry.clinicalSynopsis.headAndNeckFace,130050,
118,EDSVASC,Keratoconus,entry.clinicalSynopsis.headAndNeckEyes,130050,
119,EDSVASC,Periodontal disease,entry.clinicalSynopsis.headAndNeckMouth,130050,
120,EDSVASC,Early loss of teeth,entry.clinicalSynopsis.headAndNeckMouth,130050,
121,EDSVASC,Thin lips,entry.clinicalSynopsis.headAndNeckMouth,130050,
122,EDSVASC,Spontaneous pneumothorax,entry.clinicalSynopsis.respiratoryLung,130050,
123,EDSVASC,Hemoptysis,entry.clinicalSynopsis.respiratoryLung,130050,
124,EDSVASC,Inguinal hernia,entry.clinicalSynopsis.abdomenExternalFeatures,130050,
125,EDSVASC,Hypermobility of distal interphalangeal joints,entry.clinicalSynopsis.skeletalHands,130050,
126,EDSVASC,Acroosteolysis,entry.clinicalSynopsis.skeletalHands,130050,
127,EDSVASC,Clubfoot,entry.clinicalSynopsis.skeletalFeet,130050,
128,EDSVASC,Acroosteolysis,entry.clinicalSynopsis.skeletalFeet,130050,
129,EDSVASC,Fragile skin,entry.clinicalSynopsis.skinNailsHairSkin,130050,
130,EDSVASC,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,130050,
131,EDSVASC,Cigarette-paper scars,entry.clinicalSynopsis.skinNailsHairSkin,130050,
132,EDSVASC,Atrophic skin over ears,entry.clinicalSynopsis.skinNailsHairSkin,130050,
133,EDSVASC,Prominent venous markings,entry.clinicalSynopsis.skinNailsHairSkin,130050,
134,EDSVASC,Absent-mild skin hyperextensibility,entry.clinicalSynopsis.skinNailsHairSkin,130050,
135,EDSVASC,Skin changes worse in areas of lower skin temperature,entry.clinicalSynopsis.skinNailsHairSkin,130050,
136,EDSVASC,Molluscoid pseudotumors,entry.clinicalSynopsis.skinNailsHairSkin,130050,
137,EDSVASC,Acrogeria,entry.clinicalSynopsis.skinNailsHairSkin,130050,(skin over hands and feet are thin and finely wrinkled)
138,EDSVASC,Alopecia of scalp,entry.clinicalSynopsis.skinNailsHairHair,130050,
139,EDSVASC,Premature delivery because of cervical insufficiency or membrane fragility,entry.clinicalSynopsis.prenatalManifestationsDelivery,130050,
140,EDSVASC,Death usually occurs before 5th decade;,entry.clinicalSynopsis.miscellaneous,130050,
141,EDSVASC,Autosomal recessive inheritance has been reported in 1 family,entry.clinicalSynopsis.miscellaneous,130050,(as of April 2011)
142,EDSVASC,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,130050,
143,EDSVASC,Spontaneous rupture of bowel,entry.clinicalSynopsis.abdomenGastrointestinal,130050,
144,EDSVASC,Uterine rupture associated with pregnancy,entry.clinicalSynopsis.genitourinaryInternalGenitaliaFemale,130050,
145,EDSVASC,Uterine prolapse,entry.clinicalSynopsis.genitourinaryInternalGenitaliaFemale,130050,
146,EDSVASC,Cervical insufficiency,entry.clinicalSynopsis.genitourinaryInternalGenitaliaFemale,130050,
147,EDSVASC,Bladder prolapse,entry.clinicalSynopsis.genitourinaryBladder,130050,
148,EDSVASC,Type III collagen defect,entry.clinicalSynopsis.laboratoryAbnormalities,130050,
149,EDSVASC,Intracranial aneurysm,entry.clinicalSynopsis.cardiovascularVascular,130050,
150,EDSVASC,Lobeless ears,entry.clinicalSynopsis.headAndNeckEars,130050,
151,EDSVASC,"Pinched, thin nose",entry.clinicalSynopsis.headAndNeckNose,130050,
152,EDSCV,Autosomal recessive,entry.clinicalSynopsis.inheritance,225320,
153,EDSCV,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,225320,
154,EDSCV,Joint laxity,entry.clinicalSynopsis.skeletal,225320,
155,EDSCV,Genu recurvatum,entry.clinicalSynopsis.skeletalLimbs,225320,
156,EDSCV,Pes planus,entry.clinicalSynopsis.skeletalFeet,225320,
157,EDSCV,Calcaneovalgus,entry.clinicalSynopsis.skeletalFeet,225320,
158,EDSCV,Skin hyperextensibility,entry.clinicalSynopsis.skinNailsHairSkin,225320,
159,EDSCV,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,225320,
160,EDSCV,Thin skin,entry.clinicalSynopsis.skinNailsHairSkin,225320,
161,EDSCV,Atrophic scars,entry.clinicalSynopsis.skinNailsHairSkin,225320,
162,EDSCV,Soft skin,entry.clinicalSynopsis.skinNailsHairSkin,225320,
163,EDSCV,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,225320,
164,EDSCV,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,225320,
165,EDSCV,Mitral regurgitation,entry.clinicalSynopsis.cardiovascularHeart,225320,
166,EDSCV,Mitral valve insufficiency,entry.clinicalSynopsis.cardiovascularHeart,225320,
167,EDSCV,Aortic insufficiency,entry.clinicalSynopsis.cardiovascularHeart,225320,
168,EDSCV,Muscle tears,entry.clinicalSynopsis.muscleSoftTissue,225320,
169,EDSCV,Tendon tears,entry.clinicalSynopsis.muscleSoftTissue,225320,
170,EDSCV,Absent pro alpha 2(I) chain synthesis,entry.clinicalSynopsis.laboratoryAbnormalities,225320,(fibroblasts)
171,EDSCV,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,225320,
172,EDSCL1,Autosomal dominant,entry.clinicalSynopsis.inheritance,130000,
173,EDSCL1,Short stature,entry.clinicalSynopsis.growthHeight,130000,
174,EDSCL1,Narrow maxilla,entry.clinicalSynopsis.headAndNeckFace,130000,
175,EDSCL1,Myopia,entry.clinicalSynopsis.headAndNeckEyes,130000,
176,EDSCL1,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,130000,
177,EDSCL1,Ectopia lentis,entry.clinicalSynopsis.headAndNeckEyes,130000,
178,EDSCL1,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,130000,
179,EDSCL1,"Small, irregularly placed teeth",entry.clinicalSynopsis.headAndNeckMouth,130000,
180,EDSCL1,Inguinal hernia,entry.clinicalSynopsis.abdomenExternalFeatures,130000,
181,EDSCL1,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,130000,
182,EDSCL1,Osteoarthritis,entry.clinicalSynopsis.skeletal,130000,
183,EDSCL1,Joint hypermobility,entry.clinicalSynopsis.skeletalLimbs,130000,
184,EDSCL1,Joint dislocation,entry.clinicalSynopsis.skeletalLimbs,130000,"(hip, shoulder, elbow, knee, or clavicle)"
185,EDSCL1,Pes planus,entry.clinicalSynopsis.skeletalFeet,130000,
186,EDSCL1,Fragile skin,entry.clinicalSynopsis.skinNailsHairSkin,130000,
187,EDSCL1,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,130000,
188,EDSCL1,Cigarette-paper scars,entry.clinicalSynopsis.skinNailsHairSkin,130000,
189,EDSCL1,Dystrophic scarring,entry.clinicalSynopsis.skinNailsHairSkin,130000,
190,EDSCL1,"Wide, thin scars",entry.clinicalSynopsis.skinNailsHairSkin,130000,
191,EDSCL1,Velvety skin,entry.clinicalSynopsis.skinNailsHairSkin,130000,
192,EDSCL1,Poor wound healing,entry.clinicalSynopsis.skinNailsHairSkin,130000,
193,EDSCL1,Molluscoid pseudotumors,entry.clinicalSynopsis.skinNailsHairSkin,130000,
194,EDSCL1,Spheroids,entry.clinicalSynopsis.skinNailsHairSkin,130000,
195,EDSCL1,Skin hyperextensibility,entry.clinicalSynopsis.skinNailsHairSkin,130000,
196,EDSCL1,Hypotonia in infancy,entry.clinicalSynopsis.neurologicCentralNervousSystem,130000,
197,EDSCL1,Premature birth following premature rupture of fetal membranes,entry.clinicalSynopsis.prenatalManifestationsDelivery,130000,
198,EDSCL1,Two unrelated patients with classic EDS and a mutation in COL1A1,entry.clinicalSynopsis.miscellaneous,130000,({120150.0059}) has been reported
199,EDSCL1,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,130000,
200,EDSCL1,Aortic root dilatation,entry.clinicalSynopsis.cardiovascularHeart,130000,
201,EDSCL1,Spontaneous bowel rupture,entry.clinicalSynopsis.abdomenGastrointestinal,130000,
202,EDSCL1,Bowel diverticula,entry.clinicalSynopsis.abdomenGastrointestinal,130000,
203,EDSCL1,Hypermobile,entry.clinicalSynopsis.headAndNeckEars,130000,
204,EDSCL1,Lop ears,entry.clinicalSynopsis.headAndNeckEars,130000,
205,BCS2,Autosomal recessive,entry.clinicalSynopsis.inheritance,614170,
206,BCS2,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,614170,
207,BCS2,Corneal thinning,entry.clinicalSynopsis.headAndNeckEyes,614170,
208,BCS2,Corneal rupture,entry.clinicalSynopsis.headAndNeckEyes,614170,
209,BCS2,Myopia,entry.clinicalSynopsis.headAndNeckEyes,614170,
210,BCS2,Keratoconus,entry.clinicalSynopsis.headAndNeckEyes,614170,
211,BCS2,Keratoglobus,entry.clinicalSynopsis.headAndNeckEyes,614170,
212,BCS2,Megalocornea,entry.clinicalSynopsis.headAndNeckEyes,614170,(in some patients)
213,BCS2,Sclerocornea,entry.clinicalSynopsis.headAndNeckEyes,614170,(in some patients)
214,BCS2,Cornea plana,entry.clinicalSynopsis.headAndNeckEyes,614170,(in some patients)
215,BCS2,"Hernia, inguinal, umbilical, or epigastric",entry.clinicalSynopsis.abdomenExternalFeatures,614170,(in some patients)
216,BCS2,Small joint hypermobility,entry.clinicalSynopsis.skeletal,614170,
217,BCS2,Abnormal gait,entry.clinicalSynopsis.skeletal,614170,(in some patients)
218,BCS2,Increased fractures,entry.clinicalSynopsis.skeletal,614170,(in some patients)
219,BCS2,Soft with easy bruising,entry.clinicalSynopsis.skinNailsHairSkin,614170,(in some patients)
220,BCS2,Poor healing with abnormal scarring,entry.clinicalSynopsis.skinNailsHairSkin,614170,(in some patients)
221,BCS2,Hyperelasticity,entry.clinicalSynopsis.skinNailsHairSkin,614170,(in some patients)
222,BCS2,"Heterozygous carriers have blue sclerae, small joint hypermobility, and mild thinning of cornea",entry.clinicalSynopsis.miscellaneous,614170,
223,BCS2,Myalgia,entry.clinicalSynopsis.muscleSoftTissue,614170,(in some patients)
224,BCS2,"Hearing loss, sensorineural and conductive",entry.clinicalSynopsis.headAndNeckEars,614170,
225,BCS2,Hypercompliant tympanic membranes,entry.clinicalSynopsis.headAndNeckEars,614170,
226,BCS2,Developmental dysplasia of the hip,entry.clinicalSynopsis.skeletalPelvis,614170,(in some patients)
227,BCS1,Autosomal recessive,entry.clinicalSynopsis.inheritance,229200,
228,BCS1,Macrocephaly,entry.clinicalSynopsis.headAndNeckHead,229200,
229,BCS1,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,229200,
230,BCS1,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,229200,
231,BCS1,Vision loss,entry.clinicalSynopsis.headAndNeckEyes,229200,
232,BCS1,Myopia,entry.clinicalSynopsis.headAndNeckEyes,229200,
233,BCS1,Brittle cornea,entry.clinicalSynopsis.headAndNeckEyes,229200,
234,BCS1,Keratoconus,entry.clinicalSynopsis.headAndNeckEyes,229200,
235,BCS1,Keratoglobus,entry.clinicalSynopsis.headAndNeckEyes,229200,
236,BCS1,Dentinogenesis imperfecta,entry.clinicalSynopsis.headAndNeckTeeth,229200,
237,BCS1,Joint laxity,entry.clinicalSynopsis.skeletal,229200,
238,BCS1,Scarring,entry.clinicalSynopsis.skinNailsHairSkin,229200,
239,BCS1,Molluscoid pseudotumor,entry.clinicalSynopsis.skinNailsHairSkin,229200,
240,BCS1,Excessive wrinkled skin,entry.clinicalSynopsis.skinNailsHairSkin,229200,(palms and soles)
241,BCS1,Red hair,entry.clinicalSynopsis.skinNailsHairHair,229200,
242,BCS1,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,229200,
243,BCS1,Normal lysl hydroxylase activity,entry.clinicalSynopsis.laboratoryAbnormalities,229200,
244,BCS1,Normal dermal hydroxylysine content,entry.clinicalSynopsis.laboratoryAbnormalities,229200,
245,BCS1,Scoliosis,entry.clinicalSynopsis.skeletalSpine,229200,
246,BCS1,Spondylolisthesis,entry.clinicalSynopsis.skeletalSpine,229200,
247,BCS1,Hearing loss,entry.clinicalSynopsis.headAndNeckEars,229200,
248,BCS1,Congenital hip dislocation,entry.clinicalSynopsis.skeletalPelvis,229200,
249,BCS1,Marfanoid habitus,entry.clinicalSynopsis.growthOther,229200,
250,EDSKSCL2,Autosomal recessive,entry.clinicalSynopsis.inheritance,614557,
251,EDSKSCL2,Retrogenia in infancy,entry.clinicalSynopsis.headAndNeckFace,614557,(in some patients)
252,EDSKSCL2,Myopia,entry.clinicalSynopsis.headAndNeckEyes,614557,(in most patients)
253,EDSKSCL2,Bluish sclerae in infancy,entry.clinicalSynopsis.headAndNeckEyes,614557,(rare)
254,EDSKSCL2,Cleft soft palate,entry.clinicalSynopsis.headAndNeckMouth,614557,(in some patients)
255,EDSKSCL2,Restrictive ventilation disorder due to severe scoliosis,entry.clinicalSynopsis.respiratoryLung,614557,(in some patients)
256,EDSKSCL2,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,614557,(in some patients)
257,EDSKSCL2,Redundant umbilical skin,entry.clinicalSynopsis.abdomenExternalFeatures,614557,(in some patients)
258,EDSKSCL2,Inguinal hernia,entry.clinicalSynopsis.abdomenExternalFeatures,614557,(in some patients)
259,EDSKSCL2,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,614557,(in some patients)
260,EDSKSCL2,Hypermobility of large and small joints,entry.clinicalSynopsis.skeletal,614557,(Beighton score ranging from 6/9 to 9/9)
261,EDSKSCL2,"Dislocations, recurrent",entry.clinicalSynopsis.skeletal,614557,(rare)
262,EDSKSCL2,"Osteopenia, mild to moderate",entry.clinicalSynopsis.skeletal,614557,
263,EDSKSCL2,Fractures,entry.clinicalSynopsis.skeletal,614557,(rare)
264,EDSKSCL2,Atlantoaxial instability,entry.clinicalSynopsis.skeletal,614557,(rare)
265,EDSKSCL2,Hypermobility of large joints,entry.clinicalSynopsis.skeletalLimbs,614557,
266,EDSKSCL2,Hypermobility of small joints,entry.clinicalSynopsis.skeletalHands,614557,
267,EDSKSCL2,Hypermobility of small joints,entry.clinicalSynopsis.skeletalFeet,614557,
268,EDSKSCL2,Pes planus,entry.clinicalSynopsis.skeletalFeet,614557,
269,EDSKSCL2,Club foot,entry.clinicalSynopsis.skeletalFeet,614557,(in some patients)
270,EDSKSCL2,Hyperelastic skin,entry.clinicalSynopsis.skinNailsHairSkin,614557,
271,EDSKSCL2,Soft skin,entry.clinicalSynopsis.skinNailsHairSkin,614557,
272,EDSKSCL2,Plantar softness,entry.clinicalSynopsis.skinNailsHairSkin,614557,
273,EDSKSCL2,Follicular hyperkeratosis,entry.clinicalSynopsis.skinNailsHairSkin,614557,
274,EDSKSCL2,Easy bruising,entry.clinicalSynopsis.skinNailsHairSkin,614557,(in some patients)
275,EDSKSCL2,Hypertrophic scarring,entry.clinicalSynopsis.skinNailsHairSkin,614557,(rare)
276,EDSKSCL2,Endoplasmic reticulum cisterns dilated and filled with flocculent material in skin fibroblasts,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,614557,
277,EDSKSCL2,Collagen fibrils normal in shape and diameter,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,614557,
278,EDSKSCL2,Delayed motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,614557,
279,EDSKSCL2,Walking independently at 2.5 years to 4 years of age,entry.clinicalSynopsis.neurologicCentralNervousSystem,614557,
280,EDSKSCL2,"Electromyography may be normal in infancy, but shows myopathic pattern in adolescence and adulthood;",entry.clinicalSynopsis.miscellaneous,614557,
281,EDSKSCL2,Variable phenotype,entry.clinicalSynopsis.miscellaneous,614557,
282,EDSKSCL2,Insufficiency of tricuspid valve,entry.clinicalSynopsis.cardiovascularHeart,614557,(in some patients)
283,EDSKSCL2,Insufficiency of mitral valve,entry.clinicalSynopsis.cardiovascularHeart,614557,(rare)
284,EDSKSCL2,Bladder diverticulum,entry.clinicalSynopsis.genitourinaryBladder,614557,(in some patients)
285,EDSKSCL2,Severe muscle hypotonia at birth,entry.clinicalSynopsis.muscleSoftTissue,614557,
