,Category,ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
10,HumanPheno,HP:0003179,Protrusio acetabuli,1.653157348467846e-32,2.076778919012731e-30,1.555602093874391e-29,1.661423135210185e-29,5060,21,19,14, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
11,Disease,C0268363,Osteogenesis imperfecta type IV (disorder),4.4908850670892265e-32,1.2114162468473179e-29,9.160086336802846e-29,4.845664987389275e-29,19383,10,19,10,DisGeNET Curated,,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
12,Disease,cv:C0029434,Osteogenesis imperfecta,4.4908850670892265e-32,1.2114162468473179e-29,9.160086336802846e-29,4.845664987389275e-29,19383,10,19,10,Clinical Variations,http://www.ncbi.nlm.nih.gov/medgen?term=C0029434,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
13,HumanPheno,HP:0002757,Recurrent fractures,1.1547021743125842e-31,1.289417427982385e-29,9.658324400755505e-29,1.1604756851841472e-28,5060,128,19,19, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
14,HumanPheno,HP:0004331,Decreased skull ossification,1.3061667830961631e-30,1.312697617011643e-28,9.832703630379628e-28,1.3126976170116432e-27,5060,37,19,15, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
15,HumanPheno,HP:0000926,Platyspondyly,1.0431752744546989e-29,9.530828643881573e-28,7.139025179352423e-27,1.0483911508269731e-26,5060,114,19,18, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
16,Disease,C0029434,Osteogenesis Imperfecta,1.282170286854795e-29,2.766923479032649e-27,2.092200597542453e-26,1.383461739516324e-26,19383,13,19,10,DisGeNET Curated,,"[{'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
17,HumanPheno,HP:0005897,Severe generalized osteoporosis,5.48695964682784e-29,4.595328704218315e-27,3.44211070753809e-26,5.514394445061979e-26,5060,11,19,11, , ,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
18,HumanPheno,HP:0005474,Decreased calvarial ossification,1.571710818826254e-28,1.2150533637849122e-26,9.101303656199836e-26,1.5795693729203851e-25,5060,16,19,12, , ,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
19,HumanPheno,HP:0040160,Generalized osteoporosis,2.968205267280847e-28,2.1307473525837512e-26,1.5960269111226841e-25,2.9830462936172515e-25,5060,24,19,13, , ,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
20,HumanPheno,HP:0002659,Increased susceptibility to fractures,2.0460472127091358e-27,1.370851632515121e-25,1.026830371980762e-24,2.0562774487726816e-24,5060,208,19,19, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
21,HumanPheno,HP:0005758,Basilar impression,1.985407250396547e-26,1.2470839291553309e-24,9.341227194049938e-24,1.99533428664853e-23,5060,14,19,11, , ,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
22,HumanPheno,HP:0005005,"Femoral bowing present at birth, straightening with time",3.079405623000865e-26,1.820472147715217e-24,1.363616636754026e-23,3.09480265111587e-23,5060,10,19,10, , ,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
23,HumanPheno,HP:0005855,Multiple prenatal fractures,5.541488666805261e-26,3.093997838966271e-24,2.317545441489174e-23,5.569196110139288e-23,5060,22,19,12, , ,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
24,HumanPheno,HP:0002979,Bowing of the legs,8.081479058191005e-26,4.274677080779978e-24,3.201928022583822e-23,8.121886453481959e-23,5060,182,19,18, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
25,HumanPheno,HP:0002980,Femoral bowing,2.4435538165458433e-25,1.227885792814286e-23,9.197424400130913e-23,2.455771585628572e-22,5060,52,19,14, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
26,HumanPheno,HP:3000050,Abnormal odontoid tissue morphology,3.261714605505227e-25,1.56096341834893e-23,1.169232767057973e-22,3.2780231785327534e-22,5060,196,19,18, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
