,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
53,EDSCLL,Bicornuate uterus,entry.clinicalSynopsis.genitourinaryInternalGenitaliaFemale,606408,,(seen in patients with contiguous gene defect)
54,EDSCLL,Single kidney,entry.clinicalSynopsis.genitourinaryKidneys,606408,,(seen in patients with contiguous gene defect)
55,EDSCLL,Vesicoureteral reflux,entry.clinicalSynopsis.genitourinaryBladder,606408,,(seen in patients with contiguous gene defect)
56,EDSCLL,Urethral prolapse,entry.clinicalSynopsis.genitourinaryBladder,606408,,(seen in patients with contiguous gene defect)
57,EDSCLL,Proximal muscle weakness,entry.clinicalSynopsis.muscleSoftTissue,606408,,(in some patients)
58,EDSCLL,Proximal muscle atrophy,entry.clinicalSynopsis.muscleSoftTissue,606408,,(in some patients)
59,EDSCLL,Myopathic pattern seen on EMG,entry.clinicalSynopsis.muscleSoftTissue,606408,,(in some patients)
60,EDSCLL,Internal nuclei seen on biopsy,entry.clinicalSynopsis.muscleSoftTissue,606408,,(in some patients)
61,EDSCLL,Muscle fiber splitting,entry.clinicalSynopsis.muscleSoftTissue,606408,,(in some patients)
62,EDSCLL,Increased connective tissue,entry.clinicalSynopsis.muscleSoftTissue,606408,,(in some patients)
63,EDSCLL,Disruption plasma membrane,entry.clinicalSynopsis.muscleSoftTissue,606408,,(in some patients)
64,EDSCLL,Elevated serum 17-hydroxyprogesterone level,entry.clinicalSynopsis.endocrineFeatures,606408,,(seen in patients with contiguous gene defect)
65,EDSCLL,Tenascin X deficiency,entry.clinicalSynopsis.laboratoryAbnormalities,606408,,(serum and fibroblasts)
66,EDSVASC,Autosomal dominant,entry.clinicalSynopsis.inheritance,130050,,
67,EDSVASC,Short stature,entry.clinicalSynopsis.growthHeight,130050,,
68,EDSVASC,Thin lips,entry.clinicalSynopsis.headAndNeckFace,130050,,
69,EDSVASC,Keratoconus,entry.clinicalSynopsis.headAndNeckEyes,130050,,
70,EDSVASC,Periodontal disease,entry.clinicalSynopsis.headAndNeckMouth,130050,,
71,EDSVASC,Early loss of teeth,entry.clinicalSynopsis.headAndNeckMouth,130050,,
72,EDSVASC,Thin lips,entry.clinicalSynopsis.headAndNeckMouth,130050,,
73,EDSVASC,Spontaneous pneumothorax,entry.clinicalSynopsis.respiratoryLung,130050,,
74,EDSVASC,Hemoptysis,entry.clinicalSynopsis.respiratoryLung,130050,,
75,EDSVASC,Inguinal hernia,entry.clinicalSynopsis.abdomenExternalFeatures,130050,,
76,EDSVASC,Hypermobility of distal interphalangeal joints,entry.clinicalSynopsis.skeletalHands,130050,,
77,EDSVASC,Acroosteolysis,entry.clinicalSynopsis.skeletalHands,130050,,
78,EDSVASC,Clubfoot,entry.clinicalSynopsis.skeletalFeet,130050,,
79,EDSVASC,Acroosteolysis,entry.clinicalSynopsis.skeletalFeet,130050,,
80,EDSVASC,Fragile skin,entry.clinicalSynopsis.skinNailsHairSkin,130050,,
81,EDSVASC,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,130050,,
82,EDSVASC,Cigarette-paper scars,entry.clinicalSynopsis.skinNailsHairSkin,130050,,
83,EDSVASC,Atrophic skin over ears,entry.clinicalSynopsis.skinNailsHairSkin,130050,,
84,EDSVASC,Prominent venous markings,entry.clinicalSynopsis.skinNailsHairSkin,130050,,
85,EDSVASC,Absent-mild skin hyperextensibility,entry.clinicalSynopsis.skinNailsHairSkin,130050,,
86,EDSVASC,Skin changes worse in areas of lower skin temperature,entry.clinicalSynopsis.skinNailsHairSkin,130050,,
87,EDSVASC,Molluscoid pseudotumors,entry.clinicalSynopsis.skinNailsHairSkin,130050,,
88,EDSVASC,Acrogeria,entry.clinicalSynopsis.skinNailsHairSkin,130050,,(skin over hands and feet are thin and finely wrinkled)
89,EDSVASC,Alopecia of scalp,entry.clinicalSynopsis.skinNailsHairHair,130050,,
90,EDSVASC,Premature delivery because of cervical insufficiency or membrane fragility,entry.clinicalSynopsis.prenatalManifestationsDelivery,130050,,
91,EDSVASC,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,130050,,
92,EDSVASC,Spontaneous rupture of bowel,entry.clinicalSynopsis.abdomenGastrointestinal,130050,,
93,EDSVASC,Uterine rupture associated with pregnancy,entry.clinicalSynopsis.genitourinaryInternalGenitaliaFemale,130050,,
94,EDSVASC,Uterine prolapse,entry.clinicalSynopsis.genitourinaryInternalGenitaliaFemale,130050,,
95,EDSVASC,Cervical insufficiency,entry.clinicalSynopsis.genitourinaryInternalGenitaliaFemale,130050,,
96,EDSVASC,Bladder prolapse,entry.clinicalSynopsis.genitourinaryBladder,130050,,
97,EDSVASC,Type III collagen defect,entry.clinicalSynopsis.laboratoryAbnormalities,130050,,
98,EDSVASC,Lobeless ears,entry.clinicalSynopsis.headAndNeckEars,130050,,
99,EDSVASC,"Pinched, thin nose",entry.clinicalSynopsis.headAndNeckNose,130050,,
100,EDSVASC,Intracranial aneurysm,entry.clinicalSynopsis.cardiovascularVascular,130050,,
101,HPPC,Autosomal recessive,entry.clinicalSynopsis.inheritance,241510,,
102,HPPC,Short stature,entry.clinicalSynopsis.growthHeight,241510,,
103,HPPC,Craniostenosis,entry.clinicalSynopsis.headAndNeckHead,241510,,
104,HPPC,Dolichocephaly,entry.clinicalSynopsis.headAndNeckHead,241510,,
105,HPPC,Frontal bossing,entry.clinicalSynopsis.headAndNeckFace,241510,,
106,HPPC,Proptosis,entry.clinicalSynopsis.headAndNeckEyes,241510,,
107,HPPC,Dental caries,entry.clinicalSynopsis.headAndNeckTeeth,241510,,
108,HPPC,Premature deciduous tooth loss,entry.clinicalSynopsis.headAndNeckTeeth,241510,,(less than five years of age)
109,HPPC,Rachitic skeletal changes,entry.clinicalSynopsis.skeletal,241510,,
110,HPPC,Bowed legs,entry.clinicalSynopsis.skeletalLimbs,241510,,
111,HPPC,Characteristic metaphyseal radiolucency,entry.clinicalSynopsis.skeletalLimbs,241510,,
112,HPPC,Skin dimple over apex of long bone angulation,entry.clinicalSynopsis.skinNailsHairSkin,241510,,
113,HPPC,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,241510,,
114,HPPC,Myopathy,entry.clinicalSynopsis.neurologicCentralNervousSystem,241510,,
115,HPPC,Low alkaline phosphatase,entry.clinicalSynopsis.laboratoryAbnormalities,241510,,
116,HPPC,Phosphoethanolaminuria,entry.clinicalSynopsis.laboratoryAbnormalities,241510,,
117,HPPC,Elevated plasma and urine inorganic pyrophosphate,entry.clinicalSynopsis.laboratoryAbnormalities,241510,,(PPi)
118,HPPC,Rachitic rosary,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,241510,,
119,EDSCV,Autosomal recessive,entry.clinicalSynopsis.inheritance,225320,,
120,EDSCV,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,225320,,
121,EDSCV,Joint laxity,entry.clinicalSynopsis.skeletal,225320,,
122,EDSCV,Genu recurvatum,entry.clinicalSynopsis.skeletalLimbs,225320,,
123,EDSCV,Pes planus,entry.clinicalSynopsis.skeletalFeet,225320,,
124,EDSCV,Calcaneovalgus,entry.clinicalSynopsis.skeletalFeet,225320,,
125,EDSCV,Skin hyperextensibility,entry.clinicalSynopsis.skinNailsHairSkin,225320,,
126,EDSCV,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,225320,,
127,EDSCV,Thin skin,entry.clinicalSynopsis.skinNailsHairSkin,225320,,
128,EDSCV,Atrophic scars,entry.clinicalSynopsis.skinNailsHairSkin,225320,,
129,EDSCV,Soft skin,entry.clinicalSynopsis.skinNailsHairSkin,225320,,
130,EDSCV,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,225320,,
131,EDSCV,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,225320,,
132,EDSCV,Mitral regurgitation,entry.clinicalSynopsis.cardiovascularHeart,225320,,
133,EDSCV,Mitral valve insufficiency,entry.clinicalSynopsis.cardiovascularHeart,225320,,
134,EDSCV,Aortic insufficiency,entry.clinicalSynopsis.cardiovascularHeart,225320,,
135,EDSCV,Muscle tears,entry.clinicalSynopsis.muscleSoftTissue,225320,,
136,EDSCV,Tendon tears,entry.clinicalSynopsis.muscleSoftTissue,225320,,
137,EDSCV,Absent pro alpha 2(I) chain synthesis,entry.clinicalSynopsis.laboratoryAbnormalities,225320,,(fibroblasts)
138,EDSCV,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,225320,,
139,EDSARTH1,Autosomal dominant,entry.clinicalSynopsis.inheritance,130060,,
140,EDSARTH1,"Short stature, mild to moderate",entry.clinicalSynopsis.growthHeight,130060,,
141,EDSARTH1,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,130060,,
142,EDSARTH1,"Joint laxity, severe",entry.clinicalSynopsis.skeletal,130060,,
143,EDSARTH1,Recurrent joint subluxation,entry.clinicalSynopsis.skeletal,130060,,
144,EDSARTH1,Premature osteoarthritis,entry.clinicalSynopsis.skeletal,130060,,
145,EDSARTH1,Osteopenia,entry.clinicalSynopsis.skeletal,130060,,
146,EDSARTH1,Fractures,entry.clinicalSynopsis.skeletal,130060,,
147,EDSARTH1,"Thin, velvety skin",entry.clinicalSynopsis.skinNailsHairSkin,130060,,
148,EDSARTH1,Hyperextensible skin,entry.clinicalSynopsis.skinNailsHairSkin,130060,,
149,EDSARTH1,Poor wound healing,entry.clinicalSynopsis.skinNailsHairSkin,130060,,
150,EDSARTH1,Atrophic scars,entry.clinicalSynopsis.skinNailsHairSkin,130060,,
151,EDSARTH1,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,130060,,
152,EDSARTH1,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,130060,,
153,EDSARTH1,Delayed gross motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,130060,,
154,EDSARTH1,Breech presentation,entry.clinicalSynopsis.prenatalManifestationsDelivery,130060,,
155,EDSARTH1,Kyphosis,entry.clinicalSynopsis.skeletalSpine,130060,,
156,EDSARTH1,Scoliosis,entry.clinicalSynopsis.skeletalSpine,130060,,
157,EDSARTH1,Congenital bilateral hip dislocation,entry.clinicalSynopsis.skeletalPelvis,130060,,
158,EDSCL1,Autosomal dominant,entry.clinicalSynopsis.inheritance,130000,,
159,EDSCL1,Short stature,entry.clinicalSynopsis.growthHeight,130000,,
160,EDSCL1,Narrow maxilla,entry.clinicalSynopsis.headAndNeckFace,130000,,
161,EDSCL1,Myopia,entry.clinicalSynopsis.headAndNeckEyes,130000,,
162,EDSCL1,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,130000,,
163,EDSCL1,Ectopia lentis,entry.clinicalSynopsis.headAndNeckEyes,130000,,
164,EDSCL1,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,130000,,
165,EDSCL1,"Small, irregularly placed teeth",entry.clinicalSynopsis.headAndNeckMouth,130000,,
166,EDSCL1,Inguinal hernia,entry.clinicalSynopsis.abdomenExternalFeatures,130000,,
167,EDSCL1,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,130000,,
168,EDSCL1,Osteoarthritis,entry.clinicalSynopsis.skeletal,130000,,
169,EDSCL1,Joint hypermobility,entry.clinicalSynopsis.skeletalLimbs,130000,,
170,EDSCL1,Joint dislocation,entry.clinicalSynopsis.skeletalLimbs,130000,,"(hip, shoulder, elbow, knee, or clavicle)"
171,EDSCL1,Pes planus,entry.clinicalSynopsis.skeletalFeet,130000,,
172,EDSCL1,Fragile skin,entry.clinicalSynopsis.skinNailsHairSkin,130000,,
173,EDSCL1,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,130000,,
174,EDSCL1,Cigarette-paper scars,entry.clinicalSynopsis.skinNailsHairSkin,130000,,
175,EDSCL1,Dystrophic scarring,entry.clinicalSynopsis.skinNailsHairSkin,130000,,
176,EDSCL1,"Wide, thin scars",entry.clinicalSynopsis.skinNailsHairSkin,130000,,
177,EDSCL1,Velvety skin,entry.clinicalSynopsis.skinNailsHairSkin,130000,,
178,EDSCL1,Poor wound healing,entry.clinicalSynopsis.skinNailsHairSkin,130000,,
179,EDSCL1,Molluscoid pseudotumors,entry.clinicalSynopsis.skinNailsHairSkin,130000,,
180,EDSCL1,Spheroids,entry.clinicalSynopsis.skinNailsHairSkin,130000,,
181,EDSCL1,Skin hyperextensibility,entry.clinicalSynopsis.skinNailsHairSkin,130000,,
182,EDSCL1,Hypotonia in infancy,entry.clinicalSynopsis.neurologicCentralNervousSystem,130000,,
183,EDSCL1,Premature birth following premature rupture of fetal membranes,entry.clinicalSynopsis.prenatalManifestationsDelivery,130000,,
184,EDSCL1,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,130000,,
185,EDSCL1,Aortic root dilatation,entry.clinicalSynopsis.cardiovascularHeart,130000,,
186,EDSCL1,Spontaneous bowel rupture,entry.clinicalSynopsis.abdomenGastrointestinal,130000,,
187,EDSCL1,Bowel diverticula,entry.clinicalSynopsis.abdomenGastrointestinal,130000,,
188,EDSCL1,Hypermobile,entry.clinicalSynopsis.headAndNeckEars,130000,,
189,EDSCL1,Lop ears,entry.clinicalSynopsis.headAndNeckEars,130000,,
190,BCS2,Autosomal recessive,entry.clinicalSynopsis.inheritance,614170,,
191,BCS2,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,614170,,
192,BCS2,Corneal thinning,entry.clinicalSynopsis.headAndNeckEyes,614170,,
193,BCS2,Corneal rupture,entry.clinicalSynopsis.headAndNeckEyes,614170,,
194,BCS2,Myopia,entry.clinicalSynopsis.headAndNeckEyes,614170,,
195,BCS2,Keratoconus,entry.clinicalSynopsis.headAndNeckEyes,614170,,
196,BCS2,Keratoglobus,entry.clinicalSynopsis.headAndNeckEyes,614170,,
197,BCS2,Megalocornea,entry.clinicalSynopsis.headAndNeckEyes,614170,,(in some patients)
198,BCS2,Sclerocornea,entry.clinicalSynopsis.headAndNeckEyes,614170,,(in some patients)
199,BCS2,Cornea plana,entry.clinicalSynopsis.headAndNeckEyes,614170,,(in some patients)
200,BCS2,"Hernia, inguinal, umbilical, or epigastric",entry.clinicalSynopsis.abdomenExternalFeatures,614170,,(in some patients)
201,BCS2,Small joint hypermobility,entry.clinicalSynopsis.skeletal,614170,,
202,BCS2,Abnormal gait,entry.clinicalSynopsis.skeletal,614170,,(in some patients)
203,BCS2,Increased fractures,entry.clinicalSynopsis.skeletal,614170,,(in some patients)
204,BCS2,Soft with easy bruising,entry.clinicalSynopsis.skinNailsHairSkin,614170,,(in some patients)
205,BCS2,Poor healing with abnormal scarring,entry.clinicalSynopsis.skinNailsHairSkin,614170,,(in some patients)
206,BCS2,Hyperelasticity,entry.clinicalSynopsis.skinNailsHairSkin,614170,,(in some patients)
207,BCS2,Myalgia,entry.clinicalSynopsis.muscleSoftTissue,614170,,(in some patients)
208,BCS2,"Hearing loss, sensorineural and conductive",entry.clinicalSynopsis.headAndNeckEars,614170,,
209,BCS2,Hypercompliant tympanic membranes,entry.clinicalSynopsis.headAndNeckEars,614170,,
210,BCS2,Developmental dysplasia of the hip,entry.clinicalSynopsis.skeletalPelvis,614170,,(in some patients)
211,EDSKSCL2,Autosomal recessive,entry.clinicalSynopsis.inheritance,614557,,
212,EDSKSCL2,Retrogenia in infancy,entry.clinicalSynopsis.headAndNeckFace,614557,,(in some patients)
213,EDSKSCL2,Myopia,entry.clinicalSynopsis.headAndNeckEyes,614557,,(in most patients)
214,EDSKSCL2,Bluish sclerae in infancy,entry.clinicalSynopsis.headAndNeckEyes,614557,,(rare)
215,EDSKSCL2,Cleft soft palate,entry.clinicalSynopsis.headAndNeckMouth,614557,,(in some patients)
216,EDSKSCL2,Restrictive ventilation disorder due to severe scoliosis,entry.clinicalSynopsis.respiratoryLung,614557,,(in some patients)
217,EDSKSCL2,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,614557,,(in some patients)
218,EDSKSCL2,Redundant umbilical skin,entry.clinicalSynopsis.abdomenExternalFeatures,614557,,(in some patients)
219,EDSKSCL2,Inguinal hernia,entry.clinicalSynopsis.abdomenExternalFeatures,614557,,(in some patients)
220,EDSKSCL2,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,614557,,(in some patients)
221,EDSKSCL2,Hypermobility of large and small joints,entry.clinicalSynopsis.skeletal,614557,,(Beighton score ranging from 6/9 to 9/9)
222,EDSKSCL2,"Dislocations, recurrent",entry.clinicalSynopsis.skeletal,614557,,(rare)
223,EDSKSCL2,"Osteopenia, mild to moderate",entry.clinicalSynopsis.skeletal,614557,,
224,EDSKSCL2,Fractures,entry.clinicalSynopsis.skeletal,614557,,(rare)
225,EDSKSCL2,Atlantoaxial instability,entry.clinicalSynopsis.skeletal,614557,,(rare)
226,EDSKSCL2,Hypermobility of large joints,entry.clinicalSynopsis.skeletalLimbs,614557,,
227,EDSKSCL2,Hypermobility of small joints,entry.clinicalSynopsis.skeletalHands,614557,,
228,EDSKSCL2,Hypermobility of small joints,entry.clinicalSynopsis.skeletalFeet,614557,,
229,EDSKSCL2,Pes planus,entry.clinicalSynopsis.skeletalFeet,614557,,
230,EDSKSCL2,Club foot,entry.clinicalSynopsis.skeletalFeet,614557,,(in some patients)
231,EDSKSCL2,Hyperelastic skin,entry.clinicalSynopsis.skinNailsHairSkin,614557,,
232,EDSKSCL2,Soft skin,entry.clinicalSynopsis.skinNailsHairSkin,614557,,
233,EDSKSCL2,Plantar softness,entry.clinicalSynopsis.skinNailsHairSkin,614557,,
234,EDSKSCL2,Follicular hyperkeratosis,entry.clinicalSynopsis.skinNailsHairSkin,614557,,
235,EDSKSCL2,Easy bruising,entry.clinicalSynopsis.skinNailsHairSkin,614557,,(in some patients)
236,EDSKSCL2,Hypertrophic scarring,entry.clinicalSynopsis.skinNailsHairSkin,614557,,(rare)
237,EDSKSCL2,Endoplasmic reticulum cisterns dilated and filled with flocculent material in skin fibroblasts,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,614557,,
238,EDSKSCL2,Collagen fibrils normal in shape and diameter,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,614557,,
239,EDSKSCL2,Delayed motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,614557,,
240,EDSKSCL2,Insufficiency of tricuspid valve,entry.clinicalSynopsis.cardiovascularHeart,614557,,(in some patients)
241,EDSKSCL2,Insufficiency of mitral valve,entry.clinicalSynopsis.cardiovascularHeart,614557,,(rare)
242,EDSKSCL2,Bladder diverticulum,entry.clinicalSynopsis.genitourinaryBladder,614557,,(in some patients)
243,EDSKSCL2,Severe muscle hypotonia at birth,entry.clinicalSynopsis.muscleSoftTissue,614557,,
244,EDSKSCL2,Poor head control in infancy,entry.clinicalSynopsis.muscleSoftTissue,614557,,
245,EDSKSCL2,"Muscular weakness, improving in infancy",entry.clinicalSynopsis.muscleSoftTissue,614557,,(Medical Research Council muscle score of 3 to 4)
246,EDSKSCL2,Muscular atrophy,entry.clinicalSynopsis.muscleSoftTissue,614557,,
247,EDSKSCL2,"Myopathy, mild to severe",entry.clinicalSynopsis.muscleSoftTissue,614557,,
248,EDSKSCL2,Increased variation in muscle fiber diameter,entry.clinicalSynopsis.muscleSoftTissue,614557,,
249,EDSKSCL2,Proliferation of fatty tissue in muscle,entry.clinicalSynopsis.muscleSoftTissue,614557,,(in some patients)
250,EDSKSCL2,"Muscle fiber atrophy, profound",entry.clinicalSynopsis.muscleSoftTissue,614557,,(rare)
251,EDSKSCL2,Normal pyridinoline excretion in urine,entry.clinicalSynopsis.laboratoryAbnormalities,614557,,
252,EDSKSCL2,"Hearing loss, sensorineural, high-frequency",entry.clinicalSynopsis.headAndNeckEars,614557,,
253,EDSKSCL2,"Hearing loss, conductive",entry.clinicalSynopsis.headAndNeckEars,614557,,(in some patients)
254,EDSKSCL2,"Hearing loss, mixed",entry.clinicalSynopsis.headAndNeckEars,614557,,(in some patients)
255,EDSKSCL2,Patent ductus arteriosus,entry.clinicalSynopsis.cardiovascularVascular,614557,,(in some patients)
256,EDSKSCL2,Aortic rupture,entry.clinicalSynopsis.cardiovascularVascular,614557,,(rare)
257,EDSKSCL2,Hypogastric artery rupture,entry.clinicalSynopsis.cardiovascularVascular,614557,,(rare)
258,EDSKSCL2,"Kyphoscoliosis, progressive",entry.clinicalSynopsis.skeletalSpine,614557,,
259,EDSKSCL2,Decreased movements in utero,entry.clinicalSynopsis.prenatalManifestationsMovement,614557,,(in some patients)
260,EDSARTH2,Autosomal dominant,entry.clinicalSynopsis.inheritance,617821,,
261,EDSARTH2,Fractures,entry.clinicalSynopsis.skeletal,617821,,(in some patients)
262,EDSARTH2,"Joint hypermobility, severe",entry.clinicalSynopsis.skeletalLimbs,617821,,
263,EDSARTH2,Recurrent joint subluxation,entry.clinicalSynopsis.skeletalLimbs,617821,,
264,EDSARTH2,Dislocation or subluxation of elbows,entry.clinicalSynopsis.skeletalLimbs,617821,,
265,EDSARTH2,Dislocation or subluxation of shoulders,entry.clinicalSynopsis.skeletalLimbs,617821,,
266,EDSARTH2,Dislocation or subluxation of wrists,entry.clinicalSynopsis.skeletalLimbs,617821,,
267,EDSARTH2,Dislocation or subluxation of knees,entry.clinicalSynopsis.skeletalLimbs,617821,,
268,EDSARTH2,Dislocation or subluxation of ankles,entry.clinicalSynopsis.skeletalLimbs,617821,,
269,EDSARTH2,Hyperextensible fingers,entry.clinicalSynopsis.skeletalHands,617821,,
270,EDSARTH2,Subluxation of first carpometacarpal joints,entry.clinicalSynopsis.skeletalHands,617821,,
271,EDSARTH2,Medial subluxation of great toes,entry.clinicalSynopsis.skeletalFeet,617821,,
272,EDSARTH2,Bilateral metatarsus varus deformity,entry.clinicalSynopsis.skeletalFeet,617821,,
273,EDSARTH2,"Hallux valgus, severe",entry.clinicalSynopsis.skeletalFeet,617821,,
274,EDSARTH2,"Pes planus, severe",entry.clinicalSynopsis.skeletalFeet,617821,,
275,EDSARTH2,Clubfeet,entry.clinicalSynopsis.skeletalFeet,617821,,(rare)
276,EDSARTH2,"Thin, velvety skin",entry.clinicalSynopsis.skinNailsHairSkin,617821,,
277,EDSARTH2,Soft skin,entry.clinicalSynopsis.skinNailsHairSkin,617821,,
278,EDSARTH2,Hyperextensible skin,entry.clinicalSynopsis.skinNailsHairSkin,617821,,
279,EDSARTH2,"Fragile skin, mild",entry.clinicalSynopsis.skinNailsHairSkin,617821,,
280,EDSARTH2,Atrophic scars,entry.clinicalSynopsis.skinNailsHairSkin,617821,,(in some patients)
