,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
98,EDSMC1,Brachycephaly,entry.clinicalSynopsis.headAndNeckHead,601776,,
99,EDSMC1,Large fontanel with delayed closure,entry.clinicalSynopsis.headAndNeckHead,601776,,
100,EDSMC1,Low-set and rotated ears,entry.clinicalSynopsis.headAndNeckEars,601776,,
101,EDSMC1,Prominent ears,entry.clinicalSynopsis.headAndNeckEars,601776,,
102,EDSMC1,Hearing impairment,entry.clinicalSynopsis.headAndNeckEars,601776,,
103,EDSMC1,"Eye anomalies, variable",entry.clinicalSynopsis.headAndNeckEyes,601776,,
104,EDSMC1,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,601776,,
105,EDSMC1,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,601776,,
106,EDSMC1,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,601776,,
107,EDSMC1,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,601776,,
108,EDSMC1,Myopia,entry.clinicalSynopsis.headAndNeckEyes,601776,,
109,EDSMC1,Glaucoma,entry.clinicalSynopsis.headAndNeckEyes,601776,,
110,EDSMC1,Microcornea,entry.clinicalSynopsis.headAndNeckEyes,601776,,
111,EDSMC1,Retinal detachment,entry.clinicalSynopsis.headAndNeckEyes,601776,,
112,EDSMC1,Anterior chamber abnormality,entry.clinicalSynopsis.headAndNeckEyes,601776,,
113,EDSMC1,Valve anomalies,entry.clinicalSynopsis.cardiovascularHeart,601776,,
114,EDSMC1,Atrial septal defect,entry.clinicalSynopsis.cardiovascularHeart,601776,,
115,EDSMC1,Mild osteopenia in childhood,entry.clinicalSynopsis.skeletal,601776,,(in some patients)
116,EDSMC1,"Congenital contractures, multiple",entry.clinicalSynopsis.skeletal,601776,,
117,EDSMC1,"Joint laxity, generalized",entry.clinicalSynopsis.skeletal,601776,,
118,EDSMC1,"Joint dislocations, recurrent",entry.clinicalSynopsis.skeletal,601776,,
119,EDSMC1,Tendon abnormalities,entry.clinicalSynopsis.skeletal,601776,,
120,EDSMC1,Severely wasted build,entry.clinicalSynopsis.growthWeight,601776,,
121,EDSMC1,Short with hypoplastic columella,entry.clinicalSynopsis.headAndNeckNose,601776,,
122,EDSMC1,Long philtrum,entry.clinicalSynopsis.headAndNeckNose,601776,,
123,EDSMC1,Hemopneumothorax,entry.clinicalSynopsis.respiratoryLung,601776,,
124,EDSMC1,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,601776,,
125,EDSMC1,"Flat, thin pectus",entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,601776,,
126,EDSMC1,Hiatal hernia,entry.clinicalSynopsis.chestDiaphragm,601776,,
127,EDSMC1,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,601776,,
128,EDSMC1,Diastasis recti,entry.clinicalSynopsis.abdomenExternalFeatures,601776,,
129,EDSMC1,Cryptorchidism,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,601776,,(in most patients)
130,EDSMC1,"Hydronephrosis, bilateral",entry.clinicalSynopsis.genitourinaryKidneys,601776,,
131,EDSMC1,"Cystitis, recurrent",entry.clinicalSynopsis.genitourinaryBladder,601776,,(in some patients)
132,EDSMC1,Enlarged bladder,entry.clinicalSynopsis.genitourinaryBladder,601776,,(in some patients)
133,EDSMC1,Talipes equinovarus in infancy,entry.clinicalSynopsis.skeletalFeet,601776,,
134,EDSMC1,"Talipes valgus and planus, progressive",entry.clinicalSynopsis.skeletalFeet,601776,,
135,EDSMC1,Hypermobility of small joints,entry.clinicalSynopsis.skeletalFeet,601776,,
136,EDSMC1,Fine collagen fibers predominant in reticular to papillary dermis,entry.clinicalSynopsis.skinNailsHairSkinHistology,601776,,
137,EDSMC1,Thin collagen bundles,entry.clinicalSynopsis.skinNailsHairSkinHistology,601776,,
138,EDSMC1,"Hematomas, recurrent large subcutaneous",entry.clinicalSynopsis.muscleSoftTissue,601776,,
139,EDSMC1,Low muscle mass,entry.clinicalSynopsis.muscleSoftTissue,601776,,
140,EDSMC1,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,601776,,
141,EDSMC1,Gross motor developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,601776,,
142,EDSMC1,Mental retardation,entry.clinicalSynopsis.neurologicCentralNervousSystem,601776,,(in some patients)
143,EDSMC1,Mildly enlarged ventricles,entry.clinicalSynopsis.neurologicCentralNervousSystem,601776,,
144,EDSPD2,Autosomal dominant,entry.clinicalSynopsis.inheritance,617174,,
145,EDSPD2,Aggressive periodontitis,entry.clinicalSynopsis.headAndNeckMouth,617174,,
146,EDSPD2,Gingival recessions,entry.clinicalSynopsis.headAndNeckMouth,617174,,
147,EDSPD2,Gum fragility,entry.clinicalSynopsis.headAndNeckMouth,617174,,
148,EDSPD2,Bleeding gums,entry.clinicalSynopsis.headAndNeckMouth,617174,,(in some patients)
149,EDSPD2,"Tooth loss, progressive, beginning in second and third decades of life",entry.clinicalSynopsis.headAndNeckTeeth,617174,,
150,EDSPD2,Prominent subcutaneous vasculature,entry.clinicalSynopsis.cardiovascularVascular,617174,,(in some patients)
151,EDSPD2,Irritable bowel symptoms,entry.clinicalSynopsis.abdomenGastrointestinal,617174,,(in some patients)
152,EDSPD2,Scoliosis,entry.clinicalSynopsis.skeletalSpine,617174,,(in some patients)
153,EDSPD2,Spinal osteoarthritis,entry.clinicalSynopsis.skeletalSpine,617174,,(in some patients)
154,EDSPD2,Joint hypermobility,entry.clinicalSynopsis.skeletalLimbs,617174,,"(elbows, knees, in some patients)"
155,EDSPD2,Joint pain,entry.clinicalSynopsis.skeletalLimbs,617174,,(in some patients)
156,EDSPD2,Joint hypermobility,entry.clinicalSynopsis.skeletalHands,617174,,(in some patients)
157,EDSPD2,Easy bruising,entry.clinicalSynopsis.skinNailsHairSkin,617174,,
158,EDSPD2,Skin fragility,entry.clinicalSynopsis.skinNailsHairSkin,617174,,
159,EDSPD2,Pretibial hyperpigmentation,entry.clinicalSynopsis.skinNailsHairSkin,617174,,
160,EDSPD2,Elastic skin,entry.clinicalSynopsis.skinNailsHairSkin,617174,,(in some patients)
161,EDSPD2,Abnormal scarring,entry.clinicalSynopsis.skinNailsHairSkin,617174,,(in some patients)
162,EDSPD2,Prominent subcutaneous vasculature,entry.clinicalSynopsis.skinNailsHairSkin,617174,,(in some patients)
163,EDSPD2,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,617174,,(in 1 patient)
164,EDSPD2,Inguinal hernia,entry.clinicalSynopsis.abdomenExternalFeatures,617174,,(in 1 patient)
165,EDSPD2,Cancer,entry.clinicalSynopsis.neoplasia,617174,,"(e.g., lung, breast, genitourinary, colon, etc. in some patients)"
