,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
66,HGPS,Osteoporosis,entry.clinicalSynopsis.skeletal,176670,,
67,HGPS,Thin calvarium,entry.clinicalSynopsis.skeletalSkull,176670,,
68,HGPS,Delayed closure of anterior and posterior fontanel,entry.clinicalSynopsis.skeletalSkull,176670,,
69,HGPS,Widened sutures,entry.clinicalSynopsis.skeletalSkull,176670,,
70,HGPS,Bitemporal bossing,entry.clinicalSynopsis.skeletalSkull,176670,,
71,HGPS,Hypoplastic mandible,entry.clinicalSynopsis.skeletalSkull,176670,,
72,HGPS,Ovoid vertebrae,entry.clinicalSynopsis.skeletalSpine,176670,,
73,HGPS,Genu valgum,entry.clinicalSynopsis.skeletalLimbs,176670,,
74,HGPS,Flexion contractures,entry.clinicalSynopsis.skeletalLimbs,176670,,
75,HGPS,Distal phalangeal tufting,entry.clinicalSynopsis.skeletalHands,176670,,
76,HGPS,Phalangeal contractures,entry.clinicalSynopsis.skeletalHands,176670,,
77,HGPS,Acroosteolysis of distal phalanges,entry.clinicalSynopsis.skeletalHands,176670,,
78,HGPS,Sclerodermatous skin changes,entry.clinicalSynopsis.skinNailsHairSkin,176670,,
79,HGPS,Skin dimpling,entry.clinicalSynopsis.skinNailsHairSkin,176670,,
80,HGPS,Skin mottling,entry.clinicalSynopsis.skinNailsHairSkin,176670,,
81,HGPS,Prominent cutaneous vasculature,entry.clinicalSynopsis.skinNailsHairSkin,176670,,
82,HGPS,Skin hyperpigmentation,entry.clinicalSynopsis.skinNailsHairSkin,176670,,
83,HGPS,Skin hypopigmentation,entry.clinicalSynopsis.skinNailsHairSkin,176670,,
84,HGPS,Alopecia,entry.clinicalSynopsis.skinNailsHairHair,176670,,
85,HGPS,Sparse eyebrows,entry.clinicalSynopsis.skinNailsHairHair,176670,,
86,HGPS,Sparse eyelashes,entry.clinicalSynopsis.skinNailsHairHair,176670,,
87,HGPS,Lipodystrophy,entry.clinicalSynopsis.muscleSoftTissue,176670,,
88,HGPS,Muscular atrophy,entry.clinicalSynopsis.muscleSoftTissue,176670,,
89,HGPS,Aminoaciduria,entry.clinicalSynopsis.laboratoryAbnormalities,176670,,
90,HGPS,Elevated serum phosphorus,entry.clinicalSynopsis.laboratoryAbnormalities,176670,,
91,HGPS,Normal birth weight,entry.clinicalSynopsis.growthWeight,176670,,
92,HGPS,Prominent scalp veins,entry.clinicalSynopsis.headAndNeckHead,176670,,
93,HGPS,Delayed closure of fontanel,entry.clinicalSynopsis.headAndNeckHead,176670,,
94,HGPS,Conductive hearing loss,entry.clinicalSynopsis.headAndNeckEars,176670,,
95,HGPS,Coxa valga,entry.clinicalSynopsis.skeletalPelvis,176670,,
96,HGPS,Calcaneovalgus,entry.clinicalSynopsis.skeletalFeet,176670,,
97,HGPS,Acroosteolysis of distal phalanges,entry.clinicalSynopsis.skeletalFeet,176670,,
98,HGPS,Short nails,entry.clinicalSynopsis.skinNailsHairNails,176670,,
99,HGPS,Dystrophic nails,entry.clinicalSynopsis.skinNailsHairNails,176670,,
100,HGPS,Transient ischemic attacks,entry.clinicalSynopsis.neurologicCentralNervousSystem,176670,,(TIAs)
101,HGPS,Stroke,entry.clinicalSynopsis.neurologicCentralNervousSystem,176670,,
102,HGPS,Insulin resistance,entry.clinicalSynopsis.metabolicFeatures,176670,,
103,HGPS,Elevated platelet count,entry.clinicalSynopsis.hematology,176670,,
104,HGPS,Prolonged prothrombin time,entry.clinicalSynopsis.hematology,176670,,
105,WDRTS,Autosomal recessive,entry.clinicalSynopsis.inheritance,264090,,
106,WDRTS,Short stature,entry.clinicalSynopsis.growthHeight,264090,,
107,WDRTS,Intrauterine growth retardation,entry.clinicalSynopsis.growthOther,264090,,
108,WDRTS,Poor postnatal growth,entry.clinicalSynopsis.growthOther,264090,,
109,WDRTS,Failure to thrive,entry.clinicalSynopsis.growthOther,264090,,
110,WDRTS,Progeroid appearance,entry.clinicalSynopsis.headAndNeckFace,264090,,
111,WDRTS,Aged face,entry.clinicalSynopsis.headAndNeckFace,264090,,
112,WDRTS,Triangular face,entry.clinicalSynopsis.headAndNeckFace,264090,,
113,WDRTS,Frontal bossing,entry.clinicalSynopsis.headAndNeckFace,264090,,
114,WDRTS,Prominent forehead,entry.clinicalSynopsis.headAndNeckFace,264090,,
115,WDRTS,Malar hypoplasia,entry.clinicalSynopsis.headAndNeckFace,264090,,
116,WDRTS,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,264090,,
117,WDRTS,Pointed chin,entry.clinicalSynopsis.headAndNeckFace,264090,,
118,WDRTS,Mandibular hypoplasia,entry.clinicalSynopsis.headAndNeckFace,264090,,
119,WDRTS,Sparse eyelashes,entry.clinicalSynopsis.headAndNeckEyes,264090,,
120,WDRTS,Sparse eyebrows,entry.clinicalSynopsis.headAndNeckEyes,264090,,
121,WDRTS,Broad eyebrows,entry.clinicalSynopsis.headAndNeckEyes,264090,,(in some patients)
122,WDRTS,Upslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,264090,,
123,WDRTS,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,264090,,
124,WDRTS,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,264090,,
125,WDRTS,Deep-set eyes,entry.clinicalSynopsis.headAndNeckEyes,264090,,
126,WDRTS,Lower eyelid covering part of the cornea,entry.clinicalSynopsis.headAndNeckEyes,264090,,
127,WDRTS,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,264090,,(rare)
128,WDRTS,Nystagmus,entry.clinicalSynopsis.headAndNeckEyes,264090,,(rare)
129,WDRTS,Entropion,entry.clinicalSynopsis.headAndNeckEyes,264090,,(uncommon)
130,WDRTS,Ectropion,entry.clinicalSynopsis.headAndNeckEyes,264090,,(rare)
131,WDRTS,Lagophthalmos,entry.clinicalSynopsis.headAndNeckEyes,264090,,(rare)
132,WDRTS,Pinched nose,entry.clinicalSynopsis.headAndNeckNose,264090,,
133,WDRTS,Beak-shaped nose,entry.clinicalSynopsis.headAndNeckNose,264090,,
134,WDRTS,Small mouth,entry.clinicalSynopsis.headAndNeckMouth,264090,,
135,WDRTS,Thin upper vermilion,entry.clinicalSynopsis.headAndNeckMouth,264090,,
136,WDRTS,Downturned corners of mouth,entry.clinicalSynopsis.headAndNeckMouth,264090,,
137,WDRTS,Natal teeth,entry.clinicalSynopsis.headAndNeckTeeth,264090,,
138,WDRTS,Delayed eruption,entry.clinicalSynopsis.headAndNeckTeeth,264090,,
139,WDRTS,Hypodontia,entry.clinicalSynopsis.headAndNeckTeeth,264090,,
140,WDRTS,Recurrent respiratory infections,entry.clinicalSynopsis.respiratoryLung,264090,,
141,WDRTS,Thin ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,264090,,
142,WDRTS,Joint contractures,entry.clinicalSynopsis.skeletal,264090,,(in some patients)
143,WDRTS,Pseudohydrocephalus,entry.clinicalSynopsis.skeletalSkull,264090,,
144,WDRTS,Persistent fontanelles,entry.clinicalSynopsis.skeletalSkull,264090,,
145,WDRTS,Widely open sutures,entry.clinicalSynopsis.skeletalSkull,264090,,
146,WDRTS,Hypoplasia of the facial bones,entry.clinicalSynopsis.skeletalSkull,264090,,
147,WDRTS,Parietal bossing,entry.clinicalSynopsis.skeletalSkull,264090,,
148,WDRTS,Partly unossified atlas at birth,entry.clinicalSynopsis.skeletalSpine,264090,,
149,WDRTS,Scoliosis,entry.clinicalSynopsis.skeletalSpine,264090,,(in older patients)
150,WDRTS,Thin diaphyses,entry.clinicalSynopsis.skeletalLimbs,264090,,
151,WDRTS,Irregular metaphyseal endplates,entry.clinicalSynopsis.skeletalLimbs,264090,,
152,WDRTS,Long thin bones with enlarged metaphyseal endplates,entry.clinicalSynopsis.skeletalLimbs,264090,,(1 report)
153,WDRTS,Large hands,entry.clinicalSynopsis.skeletalHands,264090,,
154,WDRTS,Long fingers,entry.clinicalSynopsis.skeletalHands,264090,,
155,WDRTS,Prominent scalp veins,entry.clinicalSynopsis.skinNailsHairSkin,264090,,
156,WDRTS,Thin translucent skin,entry.clinicalSynopsis.skinNailsHairSkin,264090,,
157,WDRTS,Sparse eyelashes,entry.clinicalSynopsis.skinNailsHairHair,264090,,
158,WDRTS,Sparse eyebrows,entry.clinicalSynopsis.skinNailsHairHair,264090,,
159,WDRTS,Hypotrichosis,entry.clinicalSynopsis.skinNailsHairHair,264090,,
160,WDRTS,Decreased subcutaneous fat,entry.clinicalSynopsis.muscleSoftTissue,264090,,
161,WDRTS,Generalized lipoatrophy,entry.clinicalSynopsis.muscleSoftTissue,264090,,
162,WDRTS,Fat accumulation in the around the buttocks,entry.clinicalSynopsis.muscleSoftTissue,264090,,(in some patients)
163,WDRTS,Generalized muscle atrophy,entry.clinicalSynopsis.muscleSoftTissue,264090,,
164,WDRTS,Muscle weakness,entry.clinicalSynopsis.muscleSoftTissue,264090,,
165,WDRTS,Increased triglycerides,entry.clinicalSynopsis.laboratoryAbnormalities,264090,,(less common)
166,WDRTS,Apparent macrocephaly,entry.clinicalSynopsis.headAndNeckHead,264090,,
167,WDRTS,Prominent scalp veins,entry.clinicalSynopsis.headAndNeckHead,264090,,
168,WDRTS,Hypoplastic ilia,entry.clinicalSynopsis.skeletalPelvis,264090,,
169,WDRTS,Trident configuration of acetabula,entry.clinicalSynopsis.skeletalPelvis,264090,,
170,WDRTS,Large feet,entry.clinicalSynopsis.skeletalFeet,264090,,
171,WDRTS,Long toes,entry.clinicalSynopsis.skeletalFeet,264090,,
172,WDRTS,Delayed psychomotor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,264090,,
173,WDRTS,"Mental retardation, mild to severe",entry.clinicalSynopsis.neurologicCentralNervousSystem,264090,,
174,WDRTS,Hypertonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,264090,,
175,WDRTS,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,264090,,(rare)
176,WDRTS,Ataxia,entry.clinicalSynopsis.neurologicCentralNervousSystem,264090,,(rare)
177,WDRTS,Intention tremor,entry.clinicalSynopsis.neurologicCentralNervousSystem,264090,,(rare)
178,WDRTS,Agenesis of the corpus callosum,entry.clinicalSynopsis.neurologicCentralNervousSystem,264090,,
179,WDRTS,Chiari malformation,entry.clinicalSynopsis.neurologicCentralNervousSystem,264090,,
180,WDRTS,Dandy-Walker malformation,entry.clinicalSynopsis.neurologicCentralNervousSystem,264090,,
181,WDRTS,Hydrocephalus,entry.clinicalSynopsis.neurologicCentralNervousSystem,264090,,
182,WDRTS,Gynecomastia,entry.clinicalSynopsis.chestBreasts,264090,,(uncommon)
183,WDRTS,Prominent abdomen,entry.clinicalSynopsis.abdomen,264090,,
184,WDRTS,Feeding difficulties,entry.clinicalSynopsis.abdomenGastrointestinal,264090,,
185,WDRTS,Cryptorchidism,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,264090,,
186,WDRTS,Nasal high-pitched voice,entry.clinicalSynopsis.voice,264090,,
187,WDRTS,"Endocrine abnormalities, variable,",entry.clinicalSynopsis.endocrineFeatures,264090,,(uncommon)
