,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
101,OI8,Platyspondyly,entry.clinicalSynopsis.skeletalSpine,610915,,
102,OI8,Scoliosis,entry.clinicalSynopsis.skeletalSpine,610915,,
103,OI8,Kyphosis,entry.clinicalSynopsis.skeletalSpine,610915,,
104,OI8,Vertebral compression fractures,entry.clinicalSynopsis.skeletalSpine,610915,,
105,OI8,"Thin, gracile long bones",entry.clinicalSynopsis.skeletalLimbs,610915,,
106,OI8,Radial bowing,entry.clinicalSynopsis.skeletalLimbs,610915,,
107,OI8,Femoral bowing,entry.clinicalSynopsis.skeletalLimbs,610915,,
108,OI8,Tibial bowing,entry.clinicalSynopsis.skeletalLimbs,610915,,
109,OI8,Bulbous metaphyses,entry.clinicalSynopsis.skeletalLimbs,610915,,
110,OI8,Externally rotated/abducted legs,entry.clinicalSynopsis.skeletalLimbs,610915,,
111,OI8,Wide open anterior fontanelle,entry.clinicalSynopsis.headAndNeckHead,610915,,
112,OI8,Soft skull,entry.clinicalSynopsis.headAndNeckHead,610915,,
113,OI8,Open sutures,entry.clinicalSynopsis.headAndNeckHead,610915,,
114,OI8,Round face,entry.clinicalSynopsis.headAndNeckFace,610915,,
115,OI8,No dentinogenesis imperfecta,entry.clinicalSynopsis.headAndNeckTeeth,610915,,
116,OI8,"Short, barrel-shaped chest",entry.clinicalSynopsis.chestExternalFeatures,610915,,
117,OI8,Long phalanges,entry.clinicalSynopsis.skeletalHands,610915,,
118,OI8,Short metacarpals,entry.clinicalSynopsis.skeletalHands,610915,,
119,OI8,Delayed development,entry.clinicalSynopsis.neurologicCentralNervousSystem,610915,,
120,OI8,Type 1 collagen overmodification,entry.clinicalSynopsis.laboratoryAbnormalities,610915,,
121,OI8,Absent-decreased prolyl 3-hydroxylation at collagen I alpha-1 pro986,entry.clinicalSynopsis.laboratoryAbnormalities,610915,,
122,OI16,Autosomal recessive,entry.clinicalSynopsis.inheritance,616229,,
123,OI16,Short stature,entry.clinicalSynopsis.growthHeight,616229,,
124,OI16,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,616229,,
125,OI16,Beaded ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,616229,,
126,OI16,Callus formation,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,616229,,
127,OI16,Rib fractures,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,616229,,
128,OI16,Osteopenia,entry.clinicalSynopsis.skeletal,616229,,
129,OI16,Soft calvarial bones,entry.clinicalSynopsis.skeletalSkull,616229,,
130,OI16,Widely open fontanels,entry.clinicalSynopsis.skeletalSkull,616229,,
131,OI16,Vertebral compression fractures,entry.clinicalSynopsis.skeletalSpine,616229,,
132,OI16,Multiple fractures of extremities,entry.clinicalSynopsis.skeletalLimbs,616229,,(may occur in utero)
133,OI16,Accordion-like broadened appearance of tubular bones,entry.clinicalSynopsis.skeletalLimbs,616229,,
134,OI16,Bowing of upper extremities,entry.clinicalSynopsis.skeletalLimbs,616229,,
135,OI16,Bowing of lower extremities,entry.clinicalSynopsis.skeletalLimbs,616229,,
136,OI16,Micromelic limb shortening,entry.clinicalSynopsis.skeletalLimbs,616229,,
137,OI16,Rhizomelic limb shortening,entry.clinicalSynopsis.skeletalLimbs,616229,,
138,OI16,Mesomelic limb shortening,entry.clinicalSynopsis.skeletalLimbs,616229,,
139,OI16,Fractures with minimal trauma,entry.clinicalSynopsis.skeletalLimbs,616229,,
140,OI16,Small joint hypermobility,entry.clinicalSynopsis.skeletalLimbs,616229,,
141,OI16,Soft velvety skin,entry.clinicalSynopsis.skinNailsHairSkin,616229,,(in some heterozygotes)
142,OI16,Conductive hearing loss,entry.clinicalSynopsis.headAndNeckEars,616229,,(in 1 heterozygote)
143,OI16,Tooth agenesis,entry.clinicalSynopsis.headAndNeckTeeth,616229,,
144,OI16,Small for gestational age,entry.clinicalSynopsis.growthOther,616229,,
145,OI4,Autosomal dominant,entry.clinicalSynopsis.inheritance,166220,,
146,OI4,"Short stature, often below 5th percentile",entry.clinicalSynopsis.growthHeight,166220,,
147,OI4,Normal-greyish sclerae,entry.clinicalSynopsis.headAndNeckEyes,166220,,
148,OI4,Pale blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,166220,,(10% of the cases)
149,OI4,Mild-moderate skeletal deformity,entry.clinicalSynopsis.skeletal,166220,,
150,OI4,Varying degree of multiple fractures,entry.clinicalSynopsis.skeletal,166220,,
151,OI4,Wormian bones,entry.clinicalSynopsis.skeletalSkull,166220,,
152,OI4,Scoliosis,entry.clinicalSynopsis.skeletalSpine,166220,,
153,OI4,Kyphosis,entry.clinicalSynopsis.skeletalSpine,166220,,
154,OI4,Biconcave flattened vertebrae,entry.clinicalSynopsis.skeletalSpine,166220,,
155,OI4,"Femoral bowing present at birth, straightening with time",entry.clinicalSynopsis.skeletalLimbs,166220,,
156,OI4,Bowed limbs due to multiple fractures,entry.clinicalSynopsis.skeletalLimbs,166220,,
157,OI4,Hearing loss,entry.clinicalSynopsis.headAndNeckEars,166220,,
158,OI4,Otosclerosis,entry.clinicalSynopsis.headAndNeckEars,166220,,
159,OI4,Dentinogenesis imperfecta,entry.clinicalSynopsis.headAndNeckTeeth,166220,,
160,OI12,Autosomal recessive,entry.clinicalSynopsis.inheritance,613849,,
161,OI12,Short stature,entry.clinicalSynopsis.growthHeight,613849,,
162,OI12,Normal sclerae,entry.clinicalSynopsis.headAndNeckEyes,613849,,
163,OI12,Prominent supraorbital ridges,entry.clinicalSynopsis.headAndNeckEyes,613849,,
164,OI12,Depressed nasal bridge,entry.clinicalSynopsis.headAndNeckNose,613849,,
165,OI12,Congenital heart disease,entry.clinicalSynopsis.cardiovascularHeart,613849,,(rare)
166,OI12,Pectus carinatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,613849,,
167,OI12,Repeated bone fractures,entry.clinicalSynopsis.skeletal,613849,,
168,OI12,Generalized osteoporosis,entry.clinicalSynopsis.skeletal,613849,,
169,OI12,Mild bone deformities,entry.clinicalSynopsis.skeletal,613849,,
170,OI12,Wormian bones,entry.clinicalSynopsis.skeletalSkull,613849,,
171,OI12,"Scoliosis, mild",entry.clinicalSynopsis.skeletalSpine,613849,,
172,OI12,Bowing of upper limbs,entry.clinicalSynopsis.skeletalLimbs,613849,,
173,OI12,Bowing of lower limbs,entry.clinicalSynopsis.skeletalLimbs,613849,,
174,OI12,"High, prominent forehead",entry.clinicalSynopsis.headAndNeckHead,613849,,
175,OI12,"Facial asymmetry, mild",entry.clinicalSynopsis.headAndNeckFace,613849,,
176,OI12,Prominent supraorbital ridges,entry.clinicalSynopsis.headAndNeckFace,613849,,
177,OI12,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,613849,,
178,OI12,"Progressive hearing loss, severe-to-profound",entry.clinicalSynopsis.headAndNeckEars,613849,,
179,OI12,Microstomia,entry.clinicalSynopsis.headAndNeckMouth,613849,,
180,OI12,Micrognathia,entry.clinicalSynopsis.headAndNeckMouth,613849,,
181,OI12,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,613849,,
182,OI12,Delayed teeth eruption,entry.clinicalSynopsis.headAndNeckTeeth,613849,,
183,OI12,No dentinogenesis imperfecta,entry.clinicalSynopsis.headAndNeckTeeth,613849,,
184,OI12,Hyperextensibility of the interphalangeal joints,entry.clinicalSynopsis.skeletalHands,613849,,
185,OI12,Delayed motor milestones,entry.clinicalSynopsis.neurologicCentralNervousSystem,613849,,
186,OI10,Autosomal recessive,entry.clinicalSynopsis.inheritance,613848,,
187,OI10,Short stature,entry.clinicalSynopsis.growthHeight,613848,,
188,OI10,Weight less than 5th centile,entry.clinicalSynopsis.growthWeight,613848,,
189,OI10,Blue sclera,entry.clinicalSynopsis.headAndNeckEyes,613848,,(patient A)
190,OI10,Shallow orbits,entry.clinicalSynopsis.headAndNeckEyes,613848,,(patient A)
191,OI10,Chronic lung disease,entry.clinicalSynopsis.respiratoryLung,613848,,(patient A)
192,OI10,Thin ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,613848,,
193,OI10,Broad ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,613848,,
194,OI10,"Bone fractures, multiple",entry.clinicalSynopsis.skeletal,613848,,
195,OI10,"Osteopenia, generalized",entry.clinicalSynopsis.skeletal,613848,,
196,OI10,"Bone deformities, multiple",entry.clinicalSynopsis.skeletal,613848,,
197,OI10,Platyspondyly,entry.clinicalSynopsis.skeletalSpine,613848,,
198,OI10,Vertebral compression fractures,entry.clinicalSynopsis.skeletalSpine,613848,,
199,OI10,Scoliosis,entry.clinicalSynopsis.skeletalSpine,613848,,
200,OI10,"Short limbs, relative",entry.clinicalSynopsis.skeletalLimbs,613848,,
201,OI10,Bowing of long bones,entry.clinicalSynopsis.skeletalLimbs,613848,,
202,OI10,Genu valgum,entry.clinicalSynopsis.skeletalLimbs,613848,,
203,OI10,"Joint laxity, generalized",entry.clinicalSynopsis.skeletalLimbs,613848,,
204,OI10,"Macrocephaly, relative",entry.clinicalSynopsis.headAndNeckHead,613848,,
205,OI10,Bitemporal narrowing,entry.clinicalSynopsis.headAndNeckHead,613848,,
206,OI10,Open anterior fontanel,entry.clinicalSynopsis.headAndNeckHead,613848,,
207,OI10,High forehead,entry.clinicalSynopsis.headAndNeckHead,613848,,
208,OI10,Prominent forehead,entry.clinicalSynopsis.headAndNeckHead,613848,,
209,OI10,Triangular face,entry.clinicalSynopsis.headAndNeckFace,613848,,
210,OI10,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,613848,,
211,OI10,Micrognathia,entry.clinicalSynopsis.headAndNeckMouth,613848,,
212,OI10,Dentinogenesis imperfecta,entry.clinicalSynopsis.headAndNeckTeeth,613848,,(patient A)
213,OI10,Narrow chest,entry.clinicalSynopsis.chestExternalFeatures,613848,,
214,OI10,"Hypotonia, generalized",entry.clinicalSynopsis.neurologicCentralNervousSystem,613848,,(patient A)
215,OI10,Pyloric stenosis,entry.clinicalSynopsis.abdomenGastrointestinal,613848,,(patient A)
216,OI10,"Inguinal hernia, bilateral",entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,613848,,(patient A)
217,OI10,"Renal stones, bilateral",entry.clinicalSynopsis.genitourinaryKidneys,613848,,(patient A)
218,OI10,High-pitched voice,entry.clinicalSynopsis.voice,613848,,(patient A)
219,OI11,Autosomal recessive,entry.clinicalSynopsis.inheritance,610968,,
220,OI11,Short stature,entry.clinicalSynopsis.growthHeight,610968,,(childhood)
221,OI11,Birth length normal,entry.clinicalSynopsis.growthHeight,610968,,
222,OI11,Birth weight normal,entry.clinicalSynopsis.growthWeight,610968,,
223,OI11,White to faintly blue sclera,entry.clinicalSynopsis.headAndNeckEyes,610968,,
224,OI11,Moderate to severe bone fragility,entry.clinicalSynopsis.skeletal,610968,,
225,OI11,Moderately deforming osteogenesis imperfecta,entry.clinicalSynopsis.skeletal,610968,,
226,OI11,Joint laxity,entry.clinicalSynopsis.skeletal,610968,,
227,OI11,Decreased bone mineral density Z score,entry.clinicalSynopsis.skeletal,610968,,
228,OI11,Osteopenia,entry.clinicalSynopsis.skeletal,610968,,
229,OI11,Wormian bones,entry.clinicalSynopsis.skeletalSkull,610968,,(in some patients)
230,OI11,Wedge-shaped vertebrae,entry.clinicalSynopsis.skeletalSpine,610968,,
231,OI11,Biconcave vertebrae,entry.clinicalSynopsis.skeletalSpine,610968,,
232,OI11,Vertebral compression fractures,entry.clinicalSynopsis.skeletalSpine,610968,,(8/8 patients)
233,OI11,Scoliosis,entry.clinicalSynopsis.skeletalSpine,610968,,(5/8 patients)
234,OI11,Kyphoscoliosis,entry.clinicalSynopsis.skeletalSpine,610968,,
235,OI11,Unilateral/bilateral coxa vara,entry.clinicalSynopsis.skeletalPelvis,610968,,(5/8 patients)
236,OI11,Protrusio acetabuli,entry.clinicalSynopsis.skeletalPelvis,610968,,(4/8 patients)
237,OI11,'Fish-scale' pattern of lamellae,entry.clinicalSynopsis.skeletalPelvis,610968,,
238,OI11,Increased osteoid volume,entry.clinicalSynopsis.skeletalPelvis,610968,,
239,OI11,Hyperosteoidosis,entry.clinicalSynopsis.skeletalPelvis,610968,,
240,OI11,Bulbous metaphyses,entry.clinicalSynopsis.skeletalLimbs,610968,,(2/8 patients)
241,OI11,Bowed extremities,entry.clinicalSynopsis.skeletalLimbs,610968,,
242,OI11,Long bone deformity,entry.clinicalSynopsis.skeletalLimbs,610968,,
243,OI11,Normal skin,entry.clinicalSynopsis.skinNailsHairSkin,610968,,
244,OI11,No easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,610968,,
245,OI11,Brachycephaly,entry.clinicalSynopsis.headAndNeckHead,610968,,
246,OI11,Triangular face,entry.clinicalSynopsis.headAndNeckFace,610968,,
247,OI11,Dentinogenesis imperfecta,entry.clinicalSynopsis.headAndNeckTeeth,610968,,(in one family)
248,OI11,Elevated serum alkaline phosphatase,entry.clinicalSynopsis.laboratoryAbnormalities,610968,,
249,OI17,Autosomal recessive,entry.clinicalSynopsis.inheritance,616507,,
250,OI17,"Short stature, variable",entry.clinicalSynopsis.growthHeight,616507,,
251,OI17,White to slightly gray sclerae,entry.clinicalSynopsis.headAndNeckEyes,616507,,
252,OI17,Osteoporosis,entry.clinicalSynopsis.skeletal,616507,,
253,OI17,Generalized platyspondyly,entry.clinicalSynopsis.skeletalSpine,616507,,
254,OI17,Vertebral compression fractures,entry.clinicalSynopsis.skeletalSpine,616507,,
255,OI17,Scoliosis,entry.clinicalSynopsis.skeletalSpine,616507,,
256,OI17,Joint hyperlaxity,entry.clinicalSynopsis.skeletalLimbs,616507,,
257,OI17,Long bone deformities,entry.clinicalSynopsis.skeletalLimbs,616507,,(in some patients)
258,OI17,Soft skin,entry.clinicalSynopsis.skinNailsHairSkin,616507,,
259,OI17,Normal hearing,entry.clinicalSynopsis.headAndNeckEars,616507,,
260,OI17,Normal teeth,entry.clinicalSynopsis.headAndNeckTeeth,616507,,
261,OI17,Thin metacarpal cortices,entry.clinicalSynopsis.skeletalHands,616507,,
262,OI17,Muscle hypotonia,entry.clinicalSynopsis.muscleSoftTissue,616507,,
263,OI17,Muscle weakness,entry.clinicalSynopsis.muscleSoftTissue,616507,,
264,OI17,Decreased muscle mass,entry.clinicalSynopsis.muscleSoftTissue,616507,,
265,OI17,Intraventricular hemorrhage,entry.clinicalSynopsis.neurologicCentralNervousSystem,616507,,(in some patients)
266,OI17,Speech delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,616507,,
267,OI17,Motor delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,616507,,
268,OI17,Normal serum biochemistry,entry.clinicalSynopsis.laboratoryAbnormalities,616507,,
269,OI21,Autosomal recessive,entry.clinicalSynopsis.inheritance,619131,,
270,OI21,Disproportionate short stature,entry.clinicalSynopsis.growthHeight,619131,,
271,OI21,Low weight,entry.clinicalSynopsis.growthWeight,619131,,
272,OI21,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,619131,,(in some patients)
273,OI21,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,619131,,
274,OI21,Thin ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,619131,,
275,OI21,"Multiple fractures, often after minor trauma",entry.clinicalSynopsis.skeletal,619131,,
276,OI21,Reduced bone mineral density,entry.clinicalSynopsis.skeletal,619131,,
277,OI21,Joint hypermobility,entry.clinicalSynopsis.skeletal,619131,,
278,OI21,Delayed mineralization,entry.clinicalSynopsis.skeletalSkull,619131,,
279,OI21,Delayed closure of sutures,entry.clinicalSynopsis.skeletalSkull,619131,,
280,OI21,Wormian bones,entry.clinicalSynopsis.skeletalSkull,619131,,
281,OI21,Vertebral fractures,entry.clinicalSynopsis.skeletalSpine,619131,,
282,OI21,Platyspondyly,entry.clinicalSynopsis.skeletalSpine,619131,,
283,OI21,Scoliosis,entry.clinicalSynopsis.skeletalSpine,619131,,
284,OI21,Coxa vara,entry.clinicalSynopsis.skeletalPelvis,619131,,
285,OI21,Coxa valga,entry.clinicalSynopsis.skeletalPelvis,619131,,
286,OI21,Bowing of long bones,entry.clinicalSynopsis.skeletalLimbs,619131,,(upper and lower extremities)
287,OI21,Shortening of long bones,entry.clinicalSynopsis.skeletalLimbs,619131,,(upper and lower extremities)
288,OI21,Genua valga,entry.clinicalSynopsis.skeletalLimbs,619131,,
289,OI21,Overcrowded small teeth,entry.clinicalSynopsis.headAndNeckTeeth,619131,,
290,OI21,Dental caries,entry.clinicalSynopsis.headAndNeckTeeth,619131,,
291,OI21,Crumbling teeth,entry.clinicalSynopsis.headAndNeckTeeth,619131,,
292,OI21,Dentinogenesis imperfecta,entry.clinicalSynopsis.headAndNeckTeeth,619131,,
293,OI21,Barrel-shaped chest,entry.clinicalSynopsis.chestExternalFeatures,619131,,
294,OI21,Muscular hypotonia,entry.clinicalSynopsis.muscleSoftTissue,619131,,
295,OI21,Neurodevelopmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,619131,,(in some patients)
296,OI21,Motor delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,619131,,(in some patients)
297,OI21,Failure to thrive,entry.clinicalSynopsis.growthOther,619131,,
298,OI21,Pes planovalgus,entry.clinicalSynopsis.skeletalFeet,619131,,
299,OI7,Autosomal recessive,entry.clinicalSynopsis.inheritance,610682,,
300,OI7,Normal birth length,entry.clinicalSynopsis.growthHeight,610682,,
301,OI7,Short stature,entry.clinicalSynopsis.growthHeight,610682,,(adult)
302,OI7,Normal birth weight,entry.clinicalSynopsis.growthWeight,610682,,
303,OI7,Proptosis,entry.clinicalSynopsis.headAndNeckEyes,610682,,
304,OI7,Bluish sclerae,entry.clinicalSynopsis.headAndNeckEyes,610682,,
305,OI7,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,610682,,
306,OI7,Multiple rib fractures,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,610682,,
307,OI7,Multiple fractures present at birth,entry.clinicalSynopsis.skeletal,610682,,
308,OI7,Moderate-severe bone fragility,entry.clinicalSynopsis.skeletal,610682,,
309,OI7,Osteopenia,entry.clinicalSynopsis.skeletal,610682,,
310,OI7,Wormian bones,entry.clinicalSynopsis.skeletalSkull,610682,,
311,OI7,Poorly ossified calvaria,entry.clinicalSynopsis.skeletalSkull,610682,,
312,OI7,Vertebral compression fractures,entry.clinicalSynopsis.skeletalSpine,610682,,
313,OI7,Scoliosis,entry.clinicalSynopsis.skeletalSpine,610682,,
314,OI7,Coxa vara,entry.clinicalSynopsis.skeletalPelvis,610682,,
315,OI7,Protrusio acetabulae,entry.clinicalSynopsis.skeletalPelvis,610682,,
